neutrophil,epithelial,lymphocyte,plasma,eosinophil,connective
1,11,11,2,0,14
0,15,46,0,0,36
0,28,4,0,0,6
0,50,13,8,2,21
0,54,18,24,0,18
0,45,38,19,1,17
0,25,33,25,2,9
0,87,7,26,0,6
0,62,14,21,1,5
0,95,18,14,0,11
0,77,13,21,0,12
0,0,1,1,0,0
0,0,0,0,0,0
0,27,6,1,0,0
0,32,17,7,0,8
0,7,32,16,1,21
0,11,56,9,0,23
0,37,60,9,0,11
0,1,3,1,1,3
0,5,25,5,0,10
1,7,17,6,0,15
0,2,32,2,0,16
1,8,40,11,0,22
2,18,28,2,0,25
0,13,34,16,1,33
1,25,40,15,0,26
0,6,32,18,1,21
0,9,32,48,0,21
0,38,11,30,3,9
0,22,22,13,1,11
0,35,16,11,1,15
0,4,44,8,1,12
0,14,2,0,0,0
0,36,4,2,0,0
0,0,0,0,0,0
0,20,5,1,0,4
0,18,20,7,0,1
0,20,4,0,0,0
0,3,1,0,0,2
0,18,23,2,0,14
2,10,32,6,0,25
0,24,33,6,0,20
0,3,40,14,1,35
0,4,44,25,2,30
0,8,28,18,0,35
0,7,23,34,1,10
0,14,22,32,1,11
0,9,31,37,0,17
1,8,8,4,1,3
0,18,26,15,0,14
0,5,0,1,0,0
0,9,2,0,0,0
0,40,3,0,0,0
0,3,0,0,0,0
0,0,0,0,0,0
0,18,28,4,0,5
0,30,35,21,0,11
0,36,22,23,3,13
0,51,30,17,0,8
0,23,28,17,5,13
0,4,53,40,2,15
0,4,38,19,2,18
0,7,31,21,1,32
0,13,24,24,0,19
0,0,15,11,0,2
0,2,1,0,0,0
0,1,1,0,0,0
0,2,0,1,0,0
0,9,2,7,0,0
0,9,5,10,0,2
0,15,0,1,0,0
0,9,3,5,0,2
0,0,2,0,0,0
1,31,26,1,0,9
0,2,26,7,3,17
0,2,17,11,0,11
0,10,4,3,0,0
0,1,5,0,0,0
0,5,4,1,0,4
0,8,19,16,0,5
0,117,18,6,0,17
0,20,0,0,0,0
0,30,1,0,0,0
0,23,2,0,0,0
0,1,0,0,0,0
0,15,2,2,0,1
0,16,6,5,0,2
0,15,2,4,0,0
0,9,3,1,0,0
0,32,3,0,0,0
0,11,0,0,0,1
0,25,4,0,0,0
0,74,10,3,0,0
0,18,2,0,0,0
1,13,9,4,0,1
0,29,4,6,0,4
0,11,4,7,0,3
0,13,3,0,0,1
0,69,7,1,0,0
0,107,9,1,0,0
0,33,0,0,0,0
0,66,9,0,1,0
0,64,5,2,0,0
0,32,10,1,0,0
0,8,11,2,0,4
0,36,1,6,0,3
0,96,5,2,0,0
0,76,1,0,0,0
0,68,2,2,0,0
0,66,9,2,0,1
0,7,1,0,0,0
0,37,1,0,0,0
0,99,3,0,0,0
0,69,9,2,0,0
0,19,0,0,0,0
0,17,7,3,0,1
0,72,9,1,0,0
0,4,0,0,0,0
0,27,0,0,0,0
0,58,2,0,0,0
0,77,1,0,0,0
0,7,0,0,0,0
0,44,1,0,0,0
0,73,10,3,0,1
0,41,3,0,0,0
0,43,21,3,0,2
0,14,2,6,1,0
0,4,1,0,0,0
0,0,1,1,0,0
0,23,1,0,0,0
0,34,1,0,0,0
0,34,2,2,0,0
0,63,11,4,0,0
0,31,4,0,0,0
0,27,17,2,0,5
0,1,11,9,0,6
0,27,3,0,0,0
0,20,2,0,0,0
0,0,2,1,0,0
0,38,2,1,0,0
0,12,0,1,0,0
0,3,3,0,0,0
0,55,24,9,0,1
0,45,8,1,1,0
0,48,0,0,0,0
0,0,0,0,0,0
0,44,1,1,0,0
0,66,0,0,0,0
0,0,0,0,0,0
0,32,24,14,0,16
0,2,25,21,1,14
0,55,14,1,0,2
0,28,16,3,1,13
0,13,0,0,0,0
0,7,3,2,0,0
0,1,37,25,1,2
0,15,5,3,0,0
0,0,1,1,0,0
0,10,2,1,0,2
0,2,9,6,0,0
0,55,0,0,0,0
0,130,7,0,0,0
0,97,18,10,2,31
0,41,30,25,4,22
0,62,9,4,0,5
0,68,5,1,0,3
0,0,0,0,0,0
0,0,7,1,0,0
0,3,4,0,0,0
0,0,6,5,0,0
0,0,1,2,0,0
0,49,6,2,0,0
0,92,3,0,0,0
0,41,16,4,0,0
0,117,14,6,1,1
1,21,13,26,10,20
0,81,4,2,0,8
0,75,3,3,0,0
0,10,11,4,0,0
0,5,0,0,0,0
0,79,5,4,0,2
0,64,9,2,0,0
0,62,8,4,0,3
0,85,2,0,0,0
0,37,2,1,0,0
0,52,4,5,0,14
0,32,1,0,0,1
0,32,2,0,0,0
0,31,0,0,0,0
0,42,17,6,0,0
0,146,2,1,0,0
0,116,9,4,0,3
0,87,1,1,0,0
0,78,7,2,0,0
0,70,2,0,0,0
0,69,6,0,0,0
0,42,5,3,0,0
0,71,8,0,0,0
0,92,2,0,0,0
0,104,1,0,0,0
0,81,4,1,0,0
0,31,7,2,0,0
0,49,2,1,0,0
0,65,16,3,0,0
0,6,3,1,0,0
0,60,5,2,0,0
0,33,1,0,0,0
0,39,7,0,0,0
0,15,2,0,0,0
0,0,0,0,0,0
0,22,0,0,0,0
0,0,3,1,1,0
0,85,18,3,0,0
0,107,3,1,0,0
0,67,4,2,0,0
0,32,0,0,0,0
0,30,2,0,0,0
0,31,14,3,0,2
0,1,14,4,0,2
0,6,21,6,0,1
0,25,8,4,1,1
0,93,4,0,0,0
0,37,0,0,0,1
0,42,3,2,0,1
0,3,5,0,0,1
0,29,6,0,0,0
0,75,5,0,0,0
0,73,7,1,0,0
0,12,0,0,0,0
0,0,0,0,0,0
0,26,5,1,0,3
0,15,12,13,0,3
0,68,5,1,0,0
0,59,5,0,0,0
0,48,4,0,0,0
0,44,0,0,0,0
0,29,2,0,0,0
0,64,9,1,0,0
0,100,5,2,0,0
0,68,8,2,0,0
0,2,3,0,0,0
0,18,3,0,0,0
0,55,7,0,0,0
0,106,25,8,0,1
0,25,5,0,0,0
0,36,1,0,0,0
0,46,8,1,0,0
0,37,3,0,0,0
0,20,8,1,0,0
0,43,9,5,0,0
0,0,5,1,0,0
0,83,6,0,0,0
0,73,7,1,0,0
0,54,10,2,0,0
0,69,15,4,0,0
0,47,16,3,0,1
0,51,4,0,0,0
0,59,24,9,0,0
0,5,0,0,0,0
0,0,1,0,0,0
0,3,4,2,0,4
0,28,4,4,0,2
0,19,13,8,0,4
0,59,2,1,0,0
0,25,3,1,0,1
0,96,3,3,1,0
0,38,1,2,0,0
0,53,5,0,0,0
0,23,1,0,0,0
0,1,5,0,0,0
0,0,2,0,0,0
0,52,13,2,0,0
0,38,14,6,0,2
0,7,10,4,0,0
0,19,7,4,0,0
0,34,15,11,0,1
0,74,4,2,0,3
0,65,10,0,0,0
0,9,0,0,0,0
0,4,8,0,0,1
0,17,1,0,0,0
0,42,9,9,0,6
0,40,8,1,1,1
0,37,8,0,0,11
0,35,5,0,0,4
0,107,20,5,1,3
0,46,12,6,0,2
0,8,18,9,0,2
0,26,15,7,1,2
0,62,4,0,0,0
0,13,3,0,0,0
0,0,1,0,0,0
0,7,65,27,0,18
0,53,8,3,0,2
0,61,24,11,1,5
0,70,9,1,2,9
0,15,5,0,0,0
0,32,26,2,0,1
0,60,9,4,0,0
0,33,11,1,0,0
1,68,8,3,0,3
1,11,13,16,0,3
0,17,11,8,1,0
0,0,1,0,0,0
0,1,19,13,0,7
1,37,49,48,1,8
0,55,3,0,0,1
0,0,20,22,1,10
0,71,7,3,0,0
0,54,5,0,0,0
0,63,2,0,0,0
0,8,1,0,0,0
0,24,0,0,0,0
0,150,0,1,0,0
0,22,5,5,0,2
0,1,3,7,0,0
0,0,6,1,1,0
0,0,28,23,0,10
0,6,50,43,2,18
0,136,3,0,1,2
0,31,22,28,3,4
0,85,7,0,0,0
0,124,1,0,0,0
2,88,3,0,0,0
0,151,5,0,0,3
0,41,0,0,0,0
0,55,3,1,0,0
0,0,1,0,0,1
0,1,3,2,0,1
0,5,53,17,0,8
0,71,25,17,0,11
0,79,2,1,0,2
0,40,23,24,0,6
0,59,4,9,0,5
0,15,15,2,0,10
0,88,2,1,0,0
0,92,12,1,0,1
0,71,11,1,0,1
0,7,51,36,0,3
0,0,0,0,0,0
0,8,5,1,0,0
0,0,5,0,0,0
0,1,9,0,0,1
0,74,25,19,1,11
0,34,38,25,1,6
0,18,18,20,0,11
2,22,37,19,1,23
0,7,44,20,0,40
0,18,54,41,2,33
0,27,42,26,0,33
0,11,37,27,0,7
1,4,46,35,1,23
0,0,0,0,0,0
0,29,7,6,0,2
0,53,10,4,0,1
0,3,3,2,0,0
0,27,9,6,0,11
0,91,13,4,0,11
1,21,18,5,0,27
0,130,16,9,0,12
0,60,32,25,3,12
0,47,23,31,2,8
0,6,60,23,0,39
0,17,13,8,0,3
0,0,0,0,0,0
0,2,3,0,0,1
0,2,14,10,0,7
0,74,12,1,0,2
0,0,9,7,0,0
0,1,6,1,0,9
0,17,12,4,0,16
0,29,21,7,0,18
0,96,17,6,1,22
2,31,48,17,1,21
0,3,56,13,0,46
0,9,17,8,2,22
0,0,0,0,0,0
0,30,32,12,0,2
0,3,11,7,0,3
2,8,10,4,0,2
0,0,0,0,0,0
0,2,15,0,0,9
0,0,13,3,0,14
0,9,19,7,0,3
0,14,11,4,0,2
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,2,1,0,0,2
0,56,4,1,0,0
0,17,0,0,0,0
0,6,0,1,0,0
0,27,0,0,0,0
0,27,4,0,0,0
0,62,2,0,0,0
0,6,0,0,0,0
0,0,2,1,0,0
0,33,11,7,1,3
1,33,21,30,4,9
0,29,2,0,0,1
0,76,16,33,1,19
0,56,18,12,2,14
0,46,0,0,0,0
0,0,0,0,0,0
0,63,12,8,0,8
0,71,16,20,1,5
0,68,8,18,0,7
0,94,17,33,2,15
0,81,21,31,1,16
0,54,13,18,0,13
0,74,8,1,0,1
0,3,3,0,0,0
0,6,13,4,0,2
0,1,8,5,0,31
0,19,0,0,0,1
0,33,20,1,0,1
0,21,8,0,0,0
0,5,5,0,0,0
0,23,18,24,1,9
0,46,27,13,4,12
0,75,9,29,1,10
0,79,15,22,0,18
0,53,28,37,2,33
0,91,7,26,0,10
0,86,6,23,1,10
0,80,8,18,2,11
0,7,12,6,0,13
0,50,33,19,1,26
0,65,18,25,0,28
0,19,25,56,1,22
0,18,11,17,1,14
0,21,19,4,0,1
0,1,2,0,0,0
0,5,13,2,0,1
0,43,29,38,1,5
0,58,10,24,0,5
0,74,20,25,3,10
0,80,12,21,4,22
0,91,19,17,2,13
0,81,16,20,1,13
0,87,18,24,1,14
0,42,14,18,4,7
0,26,7,4,0,2
0,23,62,6,0,11
0,79,71,11,2,5
0,51,44,15,3,24
0,86,18,18,2,8
0,45,15,3,0,12
1,26,24,13,4,24
0,72,29,2,0,14
0,74,15,4,0,1
0,60,7,6,0,2
0,22,1,2,0,0
0,9,0,0,0,0
0,21,21,36,1,13
0,53,13,38,0,12
0,92,10,12,0,7
0,71,16,17,1,17
0,106,15,10,0,7
0,85,19,30,5,13
0,110,30,9,1,12
0,46,28,3,0,21
0,11,10,4,0,3
0,16,3,2,0,1
0,48,91,8,0,29
0,46,142,27,0,5
0,53,67,38,0,11
0,38,42,40,0,31
0,40,25,13,0,19
0,12,4,1,0,1
0,14,23,30,3,24
0,50,31,18,1,32
0,108,14,7,1,10
0,94,11,21,0,11
0,56,21,21,1,12
0,69,24,15,0,18
0,112,18,3,0,11
0,24,33,6,1,20
0,15,19,3,0,15
0,18,4,0,0,9
0,30,4,3,0,3
0,13,55,3,0,14
0,37,43,7,0,6
0,102,7,10,1,12
0,80,11,7,0,8
0,12,1,0,0,0
0,18,2,0,0,0
0,62,14,9,2,2
0,24,26,30,1,16
0,83,14,18,2,16
0,104,8,10,4,4
0,81,27,11,0,11
0,65,23,15,1,25
0,92,11,11,1,6
0,20,31,3,1,33
0,33,3,0,1,3
0,22,11,1,0,12
0,12,24,2,0,29
0,30,17,2,0,29
0,21,2,0,0,1
0,54,6,3,0,3
0,35,2,1,0,0
0,13,3,6,2,3
0,16,0,7,0,8
0,16,9,11,2,4
0,2,5,29,2,5
0,1,4,5,1,2
0,16,11,10,2,6
0,2,0,0,0,0
0,82,4,1,0,0
0,53,14,6,0,2
0,65,8,6,0,5
0,86,18,21,1,11
0,83,19,8,0,8
0,34,33,14,0,35
0,81,28,24,2,14
0,101,20,13,1,15
0,14,13,3,0,74
1,16,19,7,1,51
0,18,18,0,0,31
0,48,14,1,0,0
0,37,8,5,0,3
0,20,4,5,0,17
0,27,10,4,0,9
0,16,9,3,0,12
0,61,8,2,0,10
0,81,11,9,1,9
0,58,17,18,0,14
0,90,8,11,1,5
0,34,16,18,2,20
0,96,47,2,0,14
0,0,0,0,0,0
0,2,0,0,0,0
0,0,0,0,0,0
0,16,4,5,0,3
0,74,12,2,0,7
0,38,28,12,1,25
0,82,20,20,0,11
0,60,27,22,2,31
0,18,29,11,1,30
0,5,35,12,1,42
0,45,30,16,3,26
0,42,19,10,0,18
1,124,21,9,0,3
0,73,13,5,1,8
0,47,11,1,1,9
0,38,3,4,0,10
0,6,12,7,0,8
0,19,8,8,0,21
1,39,21,21,2,17
0,80,13,11,1,6
0,59,21,33,4,14
0,107,2,0,0,0
0,66,4,0,0,0
0,0,0,0,0,0
0,26,12,1,0,0
0,12,4,3,0,0
0,29,3,1,0,0
0,37,3,0,0,1
0,33,9,4,2,1
0,58,16,8,0,5
0,57,27,21,2,15
0,98,14,6,1,15
0,65,18,10,0,12
0,89,13,8,0,3
0,108,24,11,0,6
0,54,50,21,0,26
0,53,28,20,2,20
0,87,19,11,1,7
0,62,9,5,0,3
0,83,6,6,3,4
0,57,11,3,1,18
0,53,10,8,1,5
0,24,7,19,0,8
0,78,16,18,2,6
0,88,4,2,0,0
0,131,12,7,0,12
0,85,2,0,0,0
0,0,0,0,0,0
0,31,5,0,0,0
0,13,0,0,0,0
0,29,7,2,0,0
0,11,1,0,0,0
0,61,27,27,2,27
0,24,3,0,0,1
0,52,8,3,0,0
0,57,13,8,0,4
0,32,21,5,0,5
0,74,8,5,2,2
0,42,23,16,1,11
0,74,25,19,2,8
0,91,23,7,2,8
1,83,14,10,1,18
0,81,20,20,0,9
0,56,22,20,3,22
0,68,5,1,1,0
0,144,23,11,2,14
0,27,35,30,1,11
0,7,26,7,1,23
1,32,15,14,1,15
0,42,8,39,1,16
0,79,14,10,2,7
0,85,14,12,1,5
0,64,18,17,1,8
0,4,2,0,0,0
0,2,0,0,0,0
0,19,11,0,0,0
0,55,16,10,0,6
0,77,17,13,0,7
0,17,3,2,0,0
0,44,15,10,1,11
0,44,11,3,0,3
0,88,17,16,0,18
0,57,34,28,0,10
0,60,41,6,1,25
0,40,22,10,1,7
0,7,9,7,0,4
0,33,7,10,0,6
0,39,5,2,0,4
0,83,20,4,1,11
0,96,16,8,0,20
0,90,14,24,1,9
0,70,21,14,1,6
0,56,39,31,4,14
0,102,29,16,0,3
0,104,10,10,1,6
1,29,32,47,0,9
0,36,28,9,3,23
0,55,17,34,1,5
0,48,6,3,0,3
0,60,24,25,1,10
0,16,36,18,3,46
0,1,2,1,0,0
0,7,1,0,0,0
0,49,5,0,0,0
0,46,3,1,0,0
0,57,1,0,0,0
0,31,1,0,0,0
0,7,0,0,0,0
0,12,7,2,0,0
0,44,25,14,0,10
0,64,20,27,1,11
0,107,3,0,0,1
0,114,13,4,1,1
0,58,15,12,1,8
0,67,6,1,0,0
0,4,0,1,0,0
0,47,11,4,0,1
0,81,15,12,1,6
0,43,16,21,2,11
0,129,20,7,1,5
0,120,27,6,0,2
0,123,24,12,0,9
0,104,18,9,1,10
0,100,22,3,0,6
0,9,39,13,0,20
0,8,36,16,1,22
1,21,34,8,1,46
0,43,11,6,0,12
1,66,15,3,1,6
0,45,11,2,0,5
0,50,21,18,0,16
0,75,22,33,1,4
0,58,16,17,1,12
0,5,27,25,0,20
0,68,12,27,1,5
1,31,8,49,1,7
0,12,43,40,0,22
0,26,20,9,0,16
0,18,1,0,0,0
0,18,2,3,0,0
0,83,24,5,1,7
0,45,9,1,0,1
0,51,9,2,1,1
0,45,15,2,0,3
0,18,3,0,1,0
0,36,3,1,0,0
0,19,8,1,0,3
0,68,2,0,0,0
0,6,23,43,5,26
0,45,26,20,2,10
0,81,26,17,3,2
0,38,16,30,4,15
0,214,16,3,0,6
0,57,19,9,0,8
0,36,37,14,1,9
0,2,1,0,0,0
0,59,6,3,0,3
0,23,30,19,1,13
0,95,27,11,1,20
0,63,40,16,2,39
0,92,42,12,1,27
0,36,50,13,1,50
0,9,43,4,0,64
0,18,67,3,0,15
0,7,0,0,0,0
0,4,23,4,0,11
0,10,13,5,0,11
0,22,13,0,0,3
0,29,4,4,0,17
0,60,9,14,1,13
0,59,27,14,1,22
0,8,27,33,0,42
0,12,59,15,5,34
0,3,20,48,6,21
1,16,17,21,2,22
0,13,8,3,0,2
0,4,36,11,0,15
0,28,14,3,0,3
0,73,8,5,0,6
0,70,13,2,0,1
0,57,2,0,0,0
0,28,2,0,0,0
0,62,3,1,0,5
0,51,20,16,5,11
0,5,4,0,0,0
0,59,10,11,0,7
0,5,16,5,0,7
0,70,3,0,0,4
0,68,5,2,0,0
0,78,1,1,0,2
0,49,10,13,0,1
0,17,4,1,0,5
0,14,16,7,1,12
0,8,1,3,0,5
0,25,6,2,0,5
0,6,0,0,0,0
0,88,25,8,0,3
0,51,28,30,2,17
1,69,16,14,0,9
0,123,9,25,3,9
1,9,22,46,6,19
0,49,20,10,0,1
0,13,0,0,0,0
0,103,1,0,0,0
0,6,13,12,1,17
0,111,9,10,0,11
0,30,40,15,0,35
0,3,22,5,0,51
0,0,18,4,0,47
0,3,16,6,0,30
0,3,10,3,2,7
0,9,14,4,0,13
0,30,6,1,0,7
0,29,8,2,0,1
1,8,25,1,0,34
0,20,57,0,0,25
0,55,6,1,0,8
0,28,32,10,1,33
1,28,61,17,3,29
0,4,30,20,1,19
0,14,17,31,2,4
0,13,40,48,2,13
0,7,35,15,0,21
1,9,40,11,0,13
0,2,45,14,1,8
0,42,21,10,1,9
0,101,14,4,0,3
0,91,6,0,0,0
0,90,19,4,0,0
0,70,3,2,0,0
0,88,30,13,3,15
0,37,32,5,2,13
1,33,10,4,0,1
2,32,16,8,2,9
1,46,35,31,0,13
1,73,30,13,0,8
0,41,44,23,0,22
0,23,39,23,0,17
0,21,27,12,0,5
0,13,8,1,0,1
0,12,2,0,0,0
0,47,18,0,0,1
0,14,48,32,3,17
0,41,27,11,2,15
0,80,32,6,0,18
0,0,21,2,0,43
0,3,20,5,0,29
0,10,18,2,0,19
0,18,49,2,0,63
0,80,27,14,0,27
0,9,26,8,0,28
0,9,11,3,0,8
0,10,19,7,0,9
0,4,36,9,0,15
1,12,51,6,0,22
0,6,47,20,1,21
0,4,47,22,1,20
2,2,29,46,0,21
0,2,52,53,2,12
1,6,73,19,2,19
0,5,29,18,0,25
0,2,5,2,0,6
0,11,0,0,0,0
0,50,19,7,0,11
0,37,32,15,6,11
0,44,16,13,0,4
0,57,8,5,2,18
0,61,7,1,0,0
0,38,15,5,0,5
1,21,46,9,1,30
0,15,47,17,2,20
0,18,11,3,0,13
1,33,24,10,0,5
0,18,17,4,0,5
0,3,26,14,0,14
0,39,34,21,0,23
0,104,15,6,0,6
0,25,25,39,5,25
0,43,19,6,0,3
0,14,8,1,0,2
0,9,0,0,0,0
0,48,4,0,0,0
0,29,80,29,0,20
0,15,111,31,1,7
0,96,25,8,1,8
0,17,56,15,1,38
0,27,20,5,0,44
0,23,23,6,1,32
0,25,23,1,0,10
0,86,16,8,0,8
0,37,13,1,0,7
0,5,19,2,0,5
0,1,58,5,0,36
2,8,37,6,0,15
2,22,61,3,1,20
0,22,33,19,1,15
0,5,32,31,1,21
0,20,39,13,0,11
0,0,14,6,2,8
0,5,5,1,0,1
0,0,1,2,0,2
0,7,4,3,1,2
0,75,12,13,1,7
0,46,31,23,4,23
0,39,20,7,2,14
0,11,32,27,3,25
0,43,5,1,1,0
1,36,35,13,3,27
1,3,21,8,1,13
0,24,8,1,0,6
0,18,29,0,0,6
0,57,24,2,0,6
0,28,34,19,1,28
1,106,10,9,0,6
0,46,19,56,1,18
0,74,15,5,0,3
0,61,17,21,4,13
0,15,3,3,1,3
0,4,1,0,0,0
0,17,82,27,4,27
0,22,164,29,0,17
0,91,27,9,2,3
0,0,63,24,0,38
1,5,36,14,0,30
0,21,24,3,0,48
0,14,24,4,0,17
0,0,2,1,0,0
0,5,14,4,0,8
0,10,21,6,0,13
0,33,31,10,1,16
0,10,31,18,0,21
0,10,23,12,0,8
0,6,29,14,0,17
0,2,26,14,1,7
0,0,0,0,0,0
0,23,29,9,2,16
0,36,40,6,2,17
0,54,40,17,1,13
0,85,11,4,1,0
0,43,12,2,0,0
1,36,26,8,1,16
0,126,17,2,2,11
0,72,17,3,1,9
0,19,115,18,0,12
0,44,53,21,2,18
0,50,40,27,1,19
1,71,10,19,0,11
0,63,22,42,2,14
0,61,4,10,1,7
0,47,8,3,0,2
0,55,14,4,0,0
0,4,2,0,0,0
0,22,4,1,0,0
0,29,5,0,0,0
0,107,15,1,0,5
0,29,52,17,4,19
0,2,59,18,0,34
0,64,58,6,0,34
0,3,3,0,0,1
0,5,2,1,1,2
0,1,13,2,1,3
0,9,9,2,0,1
0,33,22,5,1,14
0,58,37,18,2,15
0,65,13,17,0,16
0,143,4,2,0,5
0,2,31,19,4,28
0,39,47,21,4,29
0,66,42,9,1,5
0,50,93,20,1,26
0,60,50,45,4,12
0,78,12,21,2,10
0,54,14,30,2,15
12,40,12,40,4,21
0,98,10,8,0,9
0,42,13,16,1,10
0,30,3,2,0,2
0,84,10,4,0,4
1,20,41,29,3,27
0,9,42,8,2,17
0,21,59,6,0,7
0,10,4,1,0,0
0,0,0,0,0,0
0,13,6,1,0,0
0,18,14,4,0,4
0,53,14,4,1,9
0,57,16,13,1,17
0,74,3,1,0,1
0,38,14,3,2,7
0,83,25,14,1,22
0,75,43,14,1,5
0,76,10,3,2,11
3,69,22,24,1,14
0,86,11,24,3,11
0,95,17,28,1,12
0,86,11,11,1,4
0,63,4,7,2,9
1,41,18,11,4,31
0,17,2,0,0,0
0,19,2,0,0,0
0,12,21,12,2,15
0,13,2,0,0,0
0,13,5,0,0,0
0,0,0,0,0,0
0,2,0,0,0,0
0,11,2,1,0,0
0,17,3,1,0,0
0,5,7,0,0,1
0,3,7,0,0,1
0,12,14,0,0,17
0,35,27,2,0,12
0,94,26,19,1,9
1,25,37,11,0,30
0,48,5,1,0,1
0,43,18,9,2,9
2,84,32,19,2,30
0,49,16,6,0,8
0,95,13,24,2,8
0,65,19,34,3,23
0,78,12,20,1,15
2,87,12,5,3,5
1,44,11,10,2,8
0,23,1,0,0,0
0,3,1,1,0,0
0,15,10,10,0,3
0,14,6,9,0,2
0,19,5,2,0,2
0,64,3,0,0,0
0,37,1,0,0,0
0,17,1,0,0,1
0,25,10,0,0,7
0,63,31,9,0,10
0,48,39,11,3,11
0,58,4,0,1,4
0,38,11,10,0,3
0,30,11,1,0,2
0,20,9,1,0,0
0,44,6,2,1,6
0,46,13,8,3,15
0,103,14,15,0,2
0,57,13,6,0,0
0,0,0,0,0,0
0,16,0,4,0,2
0,15,10,19,0,2
0,3,5,0,0,0
0,10,5,4,0,1
0,106,9,2,0,0
0,9,0,0,0,0
0,35,10,0,0,0
0,20,2,2,0,1
0,13,4,0,0,0
0,24,3,0,0,0
0,29,3,1,0,3
0,18,4,0,0,2
0,0,0,0,0,0
0,10,1,1,0,0
0,16,7,11,0,3
0,42,2,2,0,0
0,33,11,0,0,0
0,66,3,0,0,0
0,46,3,0,0,0
0,7,1,0,0,0
0,9,1,0,0,0
1,21,40,31,0,20
0,40,14,13,2,7
0,92,5,2,0,0
0,113,3,6,0,0
0,24,4,4,0,1
0,38,6,2,0,0
0,22,3,0,0,0
0,14,2,1,0,0
0,63,8,1,1,0
0,19,10,7,0,2
0,15,3,3,0,0
0,7,11,9,0,5
0,18,35,17,1,7
0,63,15,12,0,7
0,107,3,10,0,7
0,56,13,17,0,14
0,50,5,2,0,2
0,62,8,13,0,11
0,54,3,1,0,1
0,0,0,0,0,0
0,51,5,0,0,0
0,12,1,1,0,0
0,9,9,7,0,0
0,29,5,10,0,5
0,89,10,1,0,1
0,14,3,1,0,0
0,53,3,2,0,0
0,129,2,0,0,0
0,1,0,0,0,0
0,2,1,0,0,0
0,55,18,3,0,0
0,50,11,2,0,0
0,24,16,5,0,2
0,30,11,12,1,2
0,39,1,1,0,0
0,34,2,0,0,0
0,4,2,0,0,0
0,38,4,1,0,0
0,5,0,0,0,0
0,10,0,0,0,0
0,121,2,0,0,0
0,10,0,0,0,0
0,3,0,0,1,0
0,46,12,0,0,1
0,76,8,1,0,0
0,82,22,5,0,5
0,18,11,2,0,1
0,43,12,1,0,0
0,3,0,0,0,0
0,6,4,0,0,0
0,0,2,0,0,0
0,15,9,0,0,0
1,0,19,35,4,7
0,20,36,20,1,18
0,61,13,2,0,1
0,99,0,0,0,0
2,33,3,2,1,0
0,35,0,0,0,0
0,77,5,0,0,0
0,40,5,0,0,0
0,30,24,2,1,4
0,35,37,14,0,2
0,5,4,0,0,0
0,53,3,0,0,0
0,5,0,1,0,0
0,20,7,1,0,0
0,53,31,20,0,29
1,6,26,33,4,30
0,17,28,48,3,18
0,55,7,1,2,5
0,79,4,0,0,0
0,29,0,0,0,0
0,74,8,2,0,1
0,80,13,3,0,1
1,41,19,3,0,2
0,14,7,1,1,1
0,5,0,0,0,0
0,67,0,0,0,0
0,18,0,0,0,0
0,101,1,0,0,0
0,48,9,2,0,0
0,75,18,3,0,7
0,23,5,18,4,11
1,33,11,4,1,8
0,47,35,8,0,2
0,34,8,1,0,0
0,57,7,0,0,0
0,74,20,7,0,7
0,61,20,5,0,1
0,77,1,0,0,0
0,0,0,0,0,0
0,0,5,1,0,1
0,6,4,1,0,0
0,69,2,1,0,0
0,86,4,0,0,0
0,100,4,0,0,0
0,45,2,0,0,0
0,66,1,1,0,0
0,63,11,4,0,1
0,28,6,2,0,0
0,9,1,0,0,0
0,8,0,0,0,0
0,67,8,2,0,1
0,20,36,7,1,1
1,16,17,6,0,0
0,0,5,1,0,0
1,3,9,2,1,0
0,23,7,3,0,0
0,106,8,0,0,2
0,121,7,4,0,3
0,123,6,0,0,0
0,69,3,1,0,0
0,158,7,1,0,0
0,54,5,0,0,0
0,36,7,1,0,0
0,64,2,0,0,0
0,32,3,0,0,0
0,0,2,0,0,0
0,0,8,2,0,0
0,6,24,6,0,3
0,5,12,4,0,0
0,44,13,9,0,1
0,96,10,4,0,1
0,92,7,4,0,0
0,77,3,0,0,0
0,14,4,0,0,0
0,7,15,4,0,1
0,63,4,0,0,1
0,50,5,0,0,0
0,69,3,2,0,0
0,27,1,0,0,0
0,1,9,1,0,0
0,55,0,0,0,0
0,80,18,0,0,0
0,53,4,0,0,0
0,63,6,0,0,0
0,58,7,4,0,6
0,5,17,4,0,0
0,1,22,9,0,3
0,35,8,4,1,0
0,56,3,0,0,0
0,62,10,3,0,0
0,71,12,3,0,0
0,0,0,1,0,0
0,125,1,0,0,0
0,125,2,1,0,0
0,31,3,1,0,0
0,36,4,1,0,0
0,27,9,0,0,1
0,33,6,0,0,1
0,25,11,1,0,2
0,81,6,9,0,1
0,47,9,0,0,0
0,53,19,5,0,0
0,42,15,2,0,1
0,18,6,4,0,0
0,12,3,2,0,7
0,147,5,21,0,3
0,46,11,4,1,3
1,49,6,2,0,5
0,73,8,1,0,2
0,73,2,0,0,1
0,90,9,5,1,3
1,50,11,5,3,8
0,18,1,0,0,1
0,9,27,52,6,36
0,96,3,10,1,5
0,59,19,11,2,6
0,8,3,2,0,1
0,29,2,0,1,0
