neutrophil,epithelial,lymphocyte,plasma,eosinophil,connective
0,0,1,0,0,1
0,2,0,0,0,0
0,58,10,8,2,2
0,64,15,8,0,12
0,10,5,2,0,0
0,4,6,8,0,3
0,0,8,1,0,18
0,0,15,5,1,28
0,4,39,6,0,23
0,0,4,0,0,4
0,0,16,9,1,19
0,4,16,6,0,12
0,0,1,0,0,2
0,39,9,2,0,0
0,40,36,20,0,16
0,76,28,36,0,15
0,88,15,18,2,7
0,73,22,16,0,3
0,108,12,9,0,6
0,85,17,5,0,13
0,23,26,34,1,27
0,11,32,7,1,9
0,13,56,6,2,24
0,11,24,6,0,34
0,10,23,5,1,27
0,16,27,2,0,22
0,27,10,3,1,20
0,8,5,1,0,14
0,7,9,3,0,25
2,0,4,0,0,19
0,10,25,1,0,14
0,6,8,1,0,17
2,2,24,7,1,9
0,69,20,6,0,8
0,75,9,9,0,7
0,73,9,22,0,10
0,81,10,10,0,7
0,48,46,23,2,22
0,57,46,4,0,30
0,0,5,3,0,22
0,17,1,0,0,0
0,41,1,0,0,0
0,4,4,0,0,0
0,33,9,16,1,6
0,29,17,6,0,21
0,40,8,2,1,2
0,82,6,7,0,1
0,25,9,1,1,0
0,3,6,3,0,16
0,1,56,19,1,31
0,2,51,13,1,32
0,0,29,4,0,37
0,1,40,8,0,30
0,1,13,3,0,8
0,0,0,0,0,0
0,26,8,4,0,2
0,39,4,1,0,5
0,60,16,8,1,6
0,25,2,0,0,0
0,55,42,17,0,12
0,38,47,11,0,17
0,30,20,2,0,10
0,20,2,0,0,2
1,31,23,13,2,18
0,2,42,18,1,38
0,3,43,3,0,28
0,6,23,5,0,26
0,4,24,6,0,22
2,1,24,4,0,42
1,3,6,2,0,17
0,0,9,1,0,26
0,8,21,3,0,11
0,52,8,2,0,2
0,56,11,9,0,5
0,66,13,7,0,6
0,75,7,17,0,5
0,58,12,21,0,7
0,79,16,14,0,8
0,40,44,24,0,21
0,3,22,7,0,41
0,0,0,0,0,2
0,5,0,0,0,0
0,6,0,0,0,0
0,23,4,1,0,2
0,68,10,6,0,5
0,40,4,0,0,3
0,70,14,3,0,1
0,30,7,1,0,1
0,48,30,9,1,11
0,68,34,14,1,17
0,3,27,9,0,71
0,1,36,5,0,45
0,3,54,28,0,49
0,3,31,10,0,21
0,0,1,0,0,0
0,5,1,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,2,0,0,1
0,63,15,4,1,5
0,9,41,11,2,25
0,18,37,12,0,29
0,37,27,8,0,13
0,29,18,4,1,21
1,15,20,2,0,28
0,3,10,2,0,32
0,22,14,7,0,5
1,64,10,12,1,18
0,63,11,10,0,2
0,51,12,13,0,6
0,57,11,8,2,4
0,54,23,17,0,11
0,93,15,6,0,7
0,36,34,17,1,21
1,3,34,8,1,12
0,0,2,2,0,1
0,0,0,0,0,0
0,67,3,0,0,0
0,61,4,1,0,0
0,134,8,1,0,0
0,87,11,2,1,0
0,84,10,3,0,5
0,74,0,0,0,1
0,20,8,0,0,5
0,74,19,2,0,10
0,108,12,2,2,7
0,52,59,8,1,30
0,3,11,2,2,57
0,13,78,14,0,25
0,0,47,36,1,24
0,0,9,1,0,2
0,33,1,0,0,0
1,67,20,11,0,9
0,14,69,20,1,23
0,35,47,12,0,30
0,75,19,6,1,27
0,50,11,6,0,35
0,36,13,3,1,7
0,81,10,6,0,3
0,68,40,22,0,9
0,67,17,24,1,18
0,91,6,15,0,8
0,89,23,15,0,12
0,65,21,9,0,24
0,10,40,13,0,32
0,1,19,8,0,13
0,15,3,0,0,0
0,42,13,1,0,1
0,70,9,4,1,1
0,64,23,2,0,11
0,69,4,5,0,3
0,80,3,2,0,0
0,98,9,5,0,1
0,80,6,12,0,10
1,61,22,9,0,16
0,124,14,6,0,6
0,104,8,5,0,4
0,84,17,9,2,7
0,44,80,21,2,20
0,44,95,16,1,21
0,46,43,33,1,13
0,10,50,29,1,18
0,28,26,17,3,10
0,37,13,16,0,11
0,1,0,0,0,0
0,29,12,3,0,8
0,36,18,13,1,14
0,25,57,23,1,18
0,5,48,46,2,26
1,12,46,13,0,28
0,50,41,15,0,13
0,112,12,12,0,17
0,64,20,22,0,19
0,89,13,13,1,18
0,34,23,19,0,22
0,15,41,13,0,45
0,3,29,12,0,35
0,1,1,0,0,0
0,0,0,0,0,3
0,2,35,22,0,21
0,36,18,9,0,4
0,72,12,10,0,13
0,50,20,14,1,30
0,10,29,22,6,33
0,81,3,1,0,0
0,180,1,0,0,0
0,95,2,1,0,0
0,68,4,1,0,0
0,47,0,1,0,1
0,60,17,5,1,7
0,85,13,14,0,10
0,92,17,12,0,4
0,100,8,7,0,3
0,96,18,7,0,10
0,88,13,14,0,9
0,61,22,28,0,9
0,42,13,11,1,9
0,72,22,8,0,9
0,34,5,0,0,0
0,6,0,0,0,0
0,42,10,0,0,0
0,0,0,0,0,0
0,17,7,5,0,7
0,8,64,20,1,23
0,1,51,22,0,29
0,21,23,20,0,25
0,20,42,18,1,32
0,13,30,38,0,19
1,47,15,13,1,8
0,27,3,2,0,2
0,4,12,1,0,3
0,42,27,20,0,14
0,11,49,33,1,28
0,19,12,11,0,15
0,20,23,36,0,31
0,31,36,14,2,21
0,24,15,9,1,28
0,80,14,5,0,4
0,179,5,1,0,0
0,72,4,2,0,4
0,112,8,1,0,1
0,50,11,18,0,14
0,73,5,2,0,3
0,54,19,16,0,10
0,51,18,20,0,10
0,22,52,23,1,24
0,59,40,14,0,18
0,36,51,32,1,16
2,34,57,16,0,18
0,103,5,0,0,2
0,36,32,8,0,9
0,1,26,11,0,11
0,11,4,0,0,0
0,20,17,9,1,9
0,5,34,13,0,16
0,2,24,4,0,3
1,30,30,14,0,18
0,12,12,3,0,9
0,44,28,16,0,23
0,47,29,18,0,21
0,36,41,33,1,34
0,47,24,48,2,22
0,76,15,17,0,17
0,53,19,18,0,16
0,76,10,1,0,1
0,46,8,6,2,12
0,65,17,16,0,11
0,91,14,8,0,1
0,46,16,14,1,10
0,60,10,3,0,1
0,41,25,37,1,21
0,46,28,12,0,26
0,97,26,16,0,17
0,81,23,16,0,10
0,30,43,26,0,18
0,0,15,8,0,11
1,64,10,0,1,6
1,27,25,8,0,18
0,0,2,3,0,2
0,8,1,1,0,0
0,47,20,12,0,9
0,40,4,11,0,9
0,94,12,16,1,8
0,64,18,21,0,12
0,57,27,31,1,33
0,50,17,5,0,13
0,53,17,14,1,6
0,94,15,20,0,4
0,81,13,3,1,4
0,47,12,33,3,14
0,34,22,35,0,22
0,123,4,7,0,5
0,69,6,21,1,15
0,63,9,13,0,15
1,10,40,28,3,20
0,6,10,21,3,7
0,6,0,0,0,0
0,44,1,0,0,0
0,17,1,0,0,0
0,2,0,0,0,0
0,57,26,25,0,8
0,45,31,11,1,15
0,36,4,0,0,3
0,69,7,1,0,1
0,190,6,1,0,12
0,88,1,0,0,0
2,30,14,11,0,6
0,49,6,5,0,12
0,38,38,31,0,25
0,89,20,11,1,16
0,94,18,23,1,7
0,21,22,24,0,6
0,21,8,0,0,0
0,3,5,1,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,43,12,5,0,17
0,60,16,24,0,10
0,70,9,29,0,17
0,45,16,8,2,12
0,10,34,14,2,41
0,48,22,19,3,16
0,72,14,16,3,13
0,86,14,7,1,9
0,49,25,23,2,30
0,113,8,0,1,1
0,56,2,3,0,6
0,17,38,19,0,42
0,15,36,10,0,37
0,103,10,8,1,12
0,7,36,47,0,32
0,3,42,21,3,17
0,23,0,0,0,0
0,11,1,0,0,0
0,71,8,5,0,3
0,34,31,22,1,22
1,44,8,2,1,11
0,99,4,0,0,0
0,19,36,47,1,27
0,60,18,2,0,1
0,54,9,4,1,24
0,53,21,12,1,12
0,35,23,17,0,21
0,76,8,2,0,2
0,1,33,30,0,28
1,23,31,9,0,19
0,52,22,3,0,5
0,10,12,0,0,2
0,40,1,0,0,1
0,50,11,11,0,0
0,47,18,7,0,8
0,78,4,0,0,0
0,24,36,43,2,29
1,71,11,0,0,1
0,31,18,5,0,14
1,18,16,11,2,15
0,110,6,0,0,0
0,64,23,14,2,22
0,38,24,5,0,8
2,36,56,6,0,16
0,45,3,0,0,0
0,44,11,2,0,3
0,51,4,4,0,0
0,52,5,3,0,0
0,35,10,25,1,7
0,1,0,0,0,0
0,78,14,3,0,0
0,55,7,2,0,0
0,24,10,7,0,2
0,47,29,4,0,5
0,44,30,7,0,6
1,13,24,3,1,5
0,19,0,1,0,0
0,27,6,1,0,5
0,15,6,5,1,3
0,16,16,15,0,0
0,14,12,29,0,3
0,7,0,0,1,0
0,47,20,8,0,4
0,20,3,0,0,0
0,9,2,0,0,0
0,0,1,0,0,0
0,36,17,19,0,14
0,75,14,8,0,3
0,53,17,33,0,36
1,50,6,9,0,11
0,0,0,0,0,0
0,2,0,0,0,0
0,123,24,8,0,4
0,100,7,1,0,1
0,12,2,0,0,0
0,8,1,0,0,2
0,42,0,0,0,1
0,57,3,1,0,0
0,62,2,1,0,0
0,59,3,0,0,2
0,35,17,5,1,19
0,10,3,1,0,0
0,13,0,0,0,0
0,127,6,1,0,2
0,46,12,21,3,16
0,36,16,42,1,18
0,0,0,0,0,0
0,32,3,1,0,0
0,99,9,5,0,2
0,50,11,2,0,5
0,0,1,0,0,0
0,8,0,2,0,0
0,68,13,4,1,1
0,86,7,0,1,4
0,27,1,0,0,1
0,0,0,0,0,0
0,42,0,0,0,0
0,74,12,2,0,1
0,106,17,8,2,3
0,10,2,1,1,6
0,1,0,0,0,0
0,47,4,0,0,1
0,22,0,0,0,1
0,1,0,0,0,0
0,4,1,0,0,0
0,24,4,1,0,0
0,31,4,0,0,1
0,61,1,0,0,0
0,85,3,3,0,0
0,56,3,1,0,2
0,88,12,1,0,5
0,23,2,0,0,2
0,0,0,0,0,0
0,35,0,0,0,0
0,39,1,0,0,0
0,0,0,0,0,0
0,22,18,0,0,11
0,21,1,0,0,1
0,24,14,5,0,2
0,80,7,1,0,0
0,1,0,0,0,0
0,45,17,15,1,16
0,66,2,0,0,8
0,25,4,0,0,2
0,7,0,0,0,0
0,40,10,6,2,6
0,113,4,1,0,1
0,77,11,0,1,5
0,3,0,0,0,0
0,29,1,0,0,0
0,57,18,1,2,6
0,36,21,10,0,6
0,66,11,1,0,2
0,111,6,0,0,2
0,48,8,0,0,0
0,66,6,0,0,0
0,0,0,0,0,0
0,28,9,0,0,12
0,44,6,3,0,11
0,90,6,2,0,2
0,57,13,13,0,10
0,60,5,2,0,2
0,80,13,2,0,3
0,7,0,0,0,0
0,13,1,1,0,4
0,16,5,0,0,1
0,4,0,0,0,0
0,66,19,4,0,11
0,39,0,0,0,0
1,32,16,34,0,13
1,68,8,11,0,18
0,86,13,4,0,5
0,80,12,1,0,7
0,72,3,9,3,5
0,47,10,7,0,9
0,32,15,2,2,14
0,0,0,0,0,0
0,19,1,0,0,1
0,45,15,19,0,15
0,42,7,15,1,10
0,51,12,16,0,8
0,52,2,0,1,0
0,49,8,9,0,10
0,65,13,21,0,7
0,89,8,12,0,12
0,52,6,0,0,9
0,41,3,0,0,0
0,1,0,0,0,0
0,29,6,0,0,3
0,47,6,0,0,6
0,33,4,5,0,5
0,22,3,0,0,5
0,106,4,0,0,1
0,53,8,19,0,9
0,82,9,11,0,14
0,88,8,9,0,11
0,52,8,6,0,6
0,11,4,7,1,1
0,6,5,1,0,2
0,54,19,1,0,2
0,33,2,0,1,2
0,58,10,6,0,13
0,58,9,4,0,6
0,99,7,8,1,10
0,72,4,1,0,1
0,63,1,0,0,1
0,53,3,7,0,4
0,74,2,0,0,2
0,28,7,3,0,12
0,25,1,0,0,0
0,71,42,6,0,27
0,74,24,9,0,16
1,70,9,13,0,16
0,73,2,5,0,3
0,16,4,1,0,1
0,0,1,0,0,0
0,79,8,12,0,8
0,104,24,8,0,8
0,47,12,24,0,28
0,40,2,15,0,7
0,0,0,0,0,0
0,10,1,1,0,2
0,6,0,0,0,0
0,11,0,0,0,0
0,55,1,0,0,0
0,85,27,17,0,21
0,138,21,5,0,14
0,53,14,28,0,23
0,57,1,1,0,1
0,2,0,0,0,0
0,55,3,17,3,1
0,7,10,37,1,21
0,79,17,11,0,13
0,1,0,1,0,0
0,25,13,10,0,3
0,59,9,8,1,6
0,6,0,0,0,0
0,51,2,1,0,0
0,73,1,4,0,1
0,89,8,2,0,1
0,9,0,0,0,0
0,0,0,0,0,0
0,20,0,0,0,0
0,104,10,2,0,4
0,54,18,15,1,41
0,75,19,10,1,11
0,1,0,0,0,0
0,0,0,0,0,0
0,17,5,0,0,3
0,4,6,1,0,2
0,28,5,3,0,6
0,7,0,0,0,0
0,77,21,10,1,2
0,110,6,4,0,6
0,57,10,7,0,9
0,9,0,1,0,0
0,8,7,5,0,10
0,53,3,1,0,0
0,30,3,1,0,6
0,1,4,1,0,0
0,16,0,0,0,0
0,46,4,2,0,0
0,30,6,6,0,4
0,27,29,39,0,15
0,61,8,4,0,9
0,67,10,6,0,22
0,0,0,0,0,0
0,37,4,1,0,0
0,67,5,0,0,0
0,0,0,0,0,0
0,5,0,0,0,0
0,39,11,3,0,6
0,43,30,15,0,30
0,16,14,12,1,13
0,51,5,4,1,1
0,94,3,9,1,7
0,76,6,17,0,8
0,62,19,34,0,10
0,33,4,2,0,7
0,37,9,5,0,21
0,90,1,6,0,5
0,57,10,12,0,1
0,65,10,8,0,15
0,95,9,9,0,4
0,26,3,0,0,1
0,57,15,13,1,11
0,66,7,2,0,4
0,30,19,18,1,22
0,25,15,17,1,11
0,59,26,34,0,20
0,31,3,0,0,3
0,35,2,0,0,2
0,33,4,4,0,4
0,86,32,12,1,21
0,29,16,8,1,22
0,47,4,0,0,0
1,61,10,27,2,29
0,90,2,13,0,4
0,68,21,15,1,12
0,106,12,19,0,15
0,97,7,1,0,1
0,0,0,0,0,0
0,61,10,6,0,11
0,80,20,40,3,20
0,89,22,31,0,20
0,143,6,20,0,5
0,68,5,4,0,6
0,33,11,17,0,19
0,29,1,1,0,1
0,33,13,7,0,18
0,29,14,10,1,6
0,59,2,1,0,5
0,54,9,32,0,28
0,67,6,8,0,9
0,32,2,1,0,4
0,7,2,0,0,0
0,25,16,0,0,5
0,14,24,18,3,16
0,40,6,7,0,13
0,80,10,15,2,24
0,77,14,22,0,16
0,73,7,1,0,4
0,52,19,27,2,17
0,128,0,1,0,2
0,61,10,18,0,25
0,69,8,0,0,0
0,40,12,7,0,12
0,85,23,20,0,29
1,25,28,16,1,30
0,42,7,6,0,9
0,51,9,9,0,9
0,37,4,12,0,8
0,52,9,4,0,9
0,42,16,15,1,11
0,24,8,13,0,7
0,86,15,19,0,11
0,58,7,14,0,20
0,38,22,33,0,22
0,59,8,5,0,14
0,29,7,14,0,21
0,7,8,1,0,2
0,18,7,9,1,7
0,26,2,1,0,1
0,97,27,18,0,24
0,46,3,0,0,3
0,67,12,6,0,3
0,61,9,24,1,9
0,58,4,2,0,6
0,52,1,0,0,1
0,24,1,0,0,0
0,41,12,4,0,18
0,11,8,3,1,18
0,46,7,0,0,0
0,44,10,18,0,13
0,54,7,3,0,7
0,74,2,4,0,4
0,64,5,5,0,7
0,62,13,7,0,10
0,65,16,19,1,15
0,59,4,12,0,11
0,77,14,20,0,16
0,38,22,21,0,20
0,13,13,27,2,30
0,60,4,0,0,0
0,47,6,1,0,0
0,45,9,5,1,8
0,65,20,9,0,18
0,63,11,4,0,3
0,39,10,21,0,25
1,46,2,0,0,0
0,8,16,27,3,19
0,1,0,0,0,1
0,45,6,2,0,3
0,46,8,3,0,4
0,0,1,4,0,4
0,32,3,0,0,0
0,35,5,11,1,6
0,97,11,7,0,9
0,100,6,2,0,1
0,55,8,21,0,17
0,81,11,7,0,4
0,63,7,7,0,10
0,75,1,2,0,11
0,58,4,2,0,1
0,94,6,5,1,5
0,64,8,1,0,3
0,58,5,0,0,2
0,46,5,0,0,0
0,15,2,0,0,0
1,0,0,0,0,0
0,6,0,0,0,0
0,48,12,2,0,6
0,10,0,0,0,0
0,47,19,3,1,6
0,14,0,0,0,0
0,16,4,8,0,9
0,8,0,0,0,3
0,61,17,24,0,30
0,112,18,10,0,4
0,34,10,9,0,37
0,53,2,2,0,4
0,23,5,0,0,0
0,66,6,1,0,11
0,29,21,25,1,34
0,19,17,21,1,27
0,44,5,1,0,1
0,60,11,19,0,13
0,67,7,3,0,6
0,66,8,1,0,3
0,75,5,7,0,11
0,49,29,16,2,16
0,24,34,12,1,42
0,35,7,6,0,11
0,62,2,1,0,1
0,74,13,0,0,6
0,95,24,7,0,1
0,58,21,3,0,1
0,0,0,0,0,0
0,2,1,0,0,0
0,71,16,10,0,33
0,74,27,26,1,13
2,80,12,15,0,6
0,23,28,11,3,34
0,68,3,2,0,15
0,21,10,8,0,19
0,27,13,12,0,27
0,14,16,24,0,38
0,29,14,6,1,24
0,51,15,6,0,6
0,84,13,5,0,17
0,88,14,13,0,10
0,100,11,6,0,25
0,21,38,9,1,26
0,42,12,8,0,19
0,50,16,2,0,7
0,67,6,1,0,1
0,38,2,0,0,0
0,45,5,2,0,0
0,71,9,1,0,0
0,28,2,1,0,0
0,60,1,0,0,2
0,34,5,1,0,0
0,97,21,21,0,3
0,107,12,14,0,12
1,30,31,8,0,38
0,28,11,6,1,10
0,10,16,3,0,14
0,21,10,4,0,11
0,20,27,15,1,43
0,7,19,18,0,53
0,9,20,32,0,33
1,19,16,10,0,34
0,49,19,10,0,19
1,19,8,5,0,21
0,42,16,8,1,15
0,3,32,11,0,37
0,62,18,15,0,16
1,57,2,1,0,0
0,34,3,0,1,0
0,84,0,0,0,0
0,21,3,1,0,0
0,14,0,0,0,0
0,45,0,0,0,0
1,31,28,34,1,19
0,67,29,14,0,16
1,71,34,20,3,18
0,5,8,1,0,30
0,1,11,0,0,35
1,3,17,11,1,29
1,9,13,4,1,19
0,3,26,17,2,19
0,52,14,4,0,19
0,85,12,5,1,18
0,144,4,0,0,0
0,75,11,7,0,10
0,95,15,10,1,10
0,89,16,19,0,16
0,143,4,1,0,7
0,96,4,5,0,3
0,57,3,0,0,1
0,64,8,1,0,12
0,100,9,3,0,18
0,0,0,0,0,0
0,24,0,0,0,0
0,29,37,12,0,31
0,49,24,6,0,18
0,2,59,11,0,28
1,45,24,3,0,27
0,3,6,1,0,13
1,9,24,14,0,39
0,16,26,12,0,48
0,117,16,0,0,4
0,79,6,0,0,1
0,86,10,2,0,4
1,35,9,1,0,4
0,37,7,6,0,12
0,62,22,15,3,9
0,89,8,9,1,10
0,43,28,18,0,17
0,20,3,4,1,6
0,66,8,21,0,12
0,172,13,1,0,1
0,71,18,16,0,15
0,0,1,0,0,0
0,68,4,2,0,5
0,46,6,1,0,4
0,5,48,8,0,45
1,103,29,7,1,28
0,4,11,0,0,26
1,9,32,7,0,52
0,9,33,9,0,42
0,109,12,0,0,10
0,55,26,7,0,14
0,34,36,22,1,25
0,66,14,17,1,24
0,59,19,24,0,15
0,83,10,2,0,5
0,76,14,13,1,11
0,58,29,17,0,31
0,69,13,10,0,23
0,81,15,12,1,15
0,96,11,23,0,12
0,52,16,0,2,5
0,1,20,1,1,17
0,5,0,0,0,0
0,33,10,6,0,15
0,6,37,10,0,54
0,10,9,0,0,45
0,4,6,0,0,13
0,39,36,14,0,24
0,12,51,17,0,20
0,14,42,22,0,33
0,68,19,3,0,5
0,66,13,24,0,16
0,103,7,10,0,5
0,102,10,9,0,15
0,98,7,8,0,12
0,86,7,11,0,5
0,52,32,39,0,16
0,67,23,17,0,24
0,81,4,18,1,11
0,32,7,12,0,7
0,0,1,2,0,0
0,0,0,0,0,0
0,37,5,3,1,3
0,13,0,0,0,0
0,27,2,0,0,2
1,5,23,8,0,34
0,18,27,13,0,44
2,1,3,0,0,21
0,22,4,4,0,8
0,91,24,13,0,29
0,17,40,19,0,41
0,25,49,19,0,29
0,31,36,26,0,16
0,77,17,9,0,5
0,101,1,2,0,6
0,104,4,14,0,3
0,53,23,16,0,15
0,79,11,11,0,12
0,31,32,26,0,19
0,41,26,31,1,21
0,81,10,13,1,8
0,93,8,13,0,7
0,45,4,4,0,4
0,34,3,1,0,4
0,78,26,28,2,19
0,0,2,0,0,1
0,15,4,0,0,2
0,3,54,9,0,31
0,25,22,6,0,32
1,2,11,1,0,20
0,4,12,1,1,16
0,0,46,11,0,54
0,10,34,31,0,54
0,66,26,21,0,16
0,67,28,6,0,13
0,65,10,6,0,2
0,71,31,13,1,12
0,108,4,15,0,7
0,63,19,13,1,24
0,49,19,19,1,38
0,87,9,8,0,9
0,45,2,2,0,2
0,73,4,12,1,5
0,70,9,12,1,17
0,62,10,32,2,16
0,87,12,28,1,16
0,74,2,1,0,0
0,2,4,0,0,0
0,0,1,0,0,0
0,2,33,10,1,21
0,15,10,4,0,17
0,8,17,0,0,32
0,17,19,3,0,31
1,8,44,11,0,32
0,12,56,32,0,28
0,69,21,20,1,13
0,122,3,5,0,5
0,102,8,8,1,4
0,68,20,7,0,6
0,59,12,13,2,5
0,65,17,4,0,2
0,39,8,3,0,10
0,64,15,12,2,8
0,53,0,1,0,0
0,58,13,14,1,11
0,72,10,2,0,5
0,64,2,0,0,0
0,71,17,27,0,10
0,184,8,0,0,4
0,7,1,0,0,0
0,4,3,1,0,1
0,21,20,6,0,8
0,7,25,9,0,35
0,7,12,2,0,28
0,13,20,3,0,39
0,6,36,13,1,46
0,11,30,17,0,37
0,5,36,37,0,40
0,58,21,26,2,13
0,77,13,7,0,6
0,82,19,9,0,16
0,63,10,18,0,5
0,110,10,12,1,12
0,78,5,14,0,6
0,74,9,11,1,9
0,56,6,10,1,4
0,70,4,11,0,11
0,120,6,3,0,6
0,95,16,15,0,18
0,108,0,1,0,0
0,95,17,27,1,16
0,62,2,0,0,0
0,0,0,0,0,0
0,40,12,8,0,16
0,43,52,10,1,30
0,14,34,19,1,42
0,25,21,4,0,40
0,4,10,0,0,12
0,2,28,7,0,42
0,20,22,8,0,43
0,24,48,11,0,42
2,28,39,11,0,18
0,42,23,17,0,16
0,17,36,32,0,21
0,85,2,0,0,2
0,70,10,7,0,5
0,86,23,21,1,16
0,90,7,19,1,11
0,97,7,11,0,9
0,66,6,9,1,5
0,84,12,14,0,9
0,99,11,27,1,6
0,85,20,24,0,4
0,102,5,3,1,0
0,92,19,20,0,14
0,10,0,0,0,0
0,1,0,0,0,0
0,37,7,2,3,5
0,1,3,0,0,1
0,15,27,12,0,32
0,17,20,9,1,29
0,1,4,1,0,45
0,2,5,5,0,58
0,35,2,4,0,50
0,91,23,1,0,20
0,33,32,13,0,19
0,62,8,5,0,16
0,73,13,10,0,7
0,47,7,6,0,5
0,41,8,6,0,5
0,66,6,2,0,4
0,115,13,10,1,10
0,98,3,8,2,6
0,81,7,14,1,11
0,81,3,15,0,14
0,96,10,11,1,7
0,131,5,0,0,1
0,96,13,14,1,6
0,98,12,24,1,11
0,43,7,16,0,8
0,14,0,0,0,0
0,1,0,0,0,0
1,20,20,3,0,21
0,11,7,1,0,16
0,0,10,0,0,31
0,9,9,1,0,45
0,85,3,0,0,9
0,112,13,2,0,20
0,21,12,9,0,16
0,89,10,17,2,13
0,65,4,3,0,4
0,86,6,2,0,3
0,77,7,7,0,12
0,38,1,1,0,0
0,44,9,14,2,6
0,91,0,2,0,3
0,94,13,20,0,6
0,69,16,20,0,11
0,97,18,12,0,10
0,62,16,8,0,7
0,102,31,9,0,14
0,83,11,19,0,10
0,112,1,0,0,0
0,8,2,1,0,9
0,34,29,13,1,20
1,6,55,25,0,45
0,3,14,8,0,43
0,0,7,3,1,40
0,11,3,0,1,15
0,7,6,2,0,13
0,15,6,1,0,15
0,51,17,9,1,18
0,50,5,14,0,11
0,57,10,0,1,12
0,90,7,8,2,10
0,44,2,2,0,2
0,72,7,9,1,22
0,55,5,3,0,5
0,72,9,20,0,6
0,67,6,4,0,2
0,58,17,9,0,14
0,65,44,14,0,29
0,41,10,6,0,3
0,92,33,8,0,30
0,39,17,2,0,13
0,50,7,0,0,4
0,31,2,0,0,6
0,9,39,13,0,32
0,19,15,19,0,51
0,34,21,15,1,50
0,22,8,5,0,13
0,2,1,0,0,7
0,36,20,6,0,22
0,13,11,25,2,17
0,41,16,19,0,39
0,105,8,5,1,12
0,49,2,1,0,6
0,57,8,10,0,16
0,44,7,6,1,8
0,93,8,25,0,9
0,54,10,14,2,10
0,94,5,0,0,0
0,40,4,0,0,14
0,1,5,1,1,0
0,6,4,0,0,4
0,15,6,1,0,3
0,9,11,2,0,10
0,0,0,0,0,0
0,8,7,8,0,19
1,12,33,22,0,30
0,85,21,6,0,33
0,77,10,10,0,12
0,4,1,0,0,1
0,22,24,4,0,12
0,20,13,6,0,27
0,23,24,11,0,37
0,51,10,5,0,25
0,86,6,11,0,18
0,14,4,0,0,1
0,65,16,6,0,14
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,8,6,4,0,7
0,1,21,7,4,53
0,40,33,16,3,41
0,77,9,5,0,26
0,116,8,4,0,13
0,78,4,3,0,16
0,15,4,1,0,10
0,2,5,3,0,9
0,9,19,8,1,17
0,50,14,22,1,19
0,44,4,1,0,0
0,3,0,3,0,2
0,12,0,0,0,0
0,48,6,1,0,4
0,37,13,3,1,14
0,18,14,9,1,42
0,35,3,1,0,2
0,14,0,1,0,0
0,22,2,3,0,1
0,15,4,1,0,2
0,1,1,1,0,0
0,11,1,0,1,2
0,1,0,0,0,0
0,33,16,5,0,34
0,25,17,11,2,24
0,7,9,4,0,17
0,14,7,1,0,13
0,50,15,15,0,33
0,26,9,2,1,29
0,4,0,0,0,13
0,11,12,10,1,17
0,0,0,0,0,0
0,7,0,0,0,0
0,4,3,0,0,2
0,1,3,4,0,4
0,13,6,2,0,14
0,18,12,13,0,27
0,4,10,7,0,31
0,23,6,11,0,26
0,5,5,10,0,21
0,0,0,3,0,1
1,45,26,4,0,2
0,1,7,3,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,37,12,19,0,11
0,20,6,4,0,2
0,12,0,0,0,0
0,8,0,0,0,0
0,13,1,0,0,0
0,43,13,16,0,23
0,45,17,0,0,5
0,33,9,22,4,10
0,30,2,4,0,1
0,2,0,0,0,0
0,2,7,0,0,0
0,14,12,5,0,1
1,7,5,4,0,0
0,21,3,1,0,2
0,58,7,15,1,7
0,59,11,10,0,11
0,29,0,0,0,2
0,29,3,4,0,5
0,0,0,0,0,0
0,6,3,0,0,0
0,44,3,9,0,10
0,11,1,0,0,0
0,20,9,1,0,0
0,0,0,0,0,0
0,19,4,14,0,4
0,43,9,20,2,9
0,6,0,4,0,0
0,36,3,0,0,1
0,46,5,10,0,9
0,52,1,2,1,0
0,40,10,24,0,7
0,4,1,0,0,1
0,18,4,1,0,1
0,24,4,2,0,0
0,77,6,1,0,4
0,40,13,22,2,9
0,61,11,15,1,11
0,60,5,11,1,3
0,47,5,9,0,8
0,57,2,0,0,1
0,27,8,32,1,26
0,21,0,0,0,0
0,10,9,1,0,0
0,2,1,0,1,0
0,29,18,3,0,20
0,19,3,4,0,2
0,31,7,6,2,2
0,30,11,6,0,9
0,47,7,8,1,6
0,17,3,7,2,4
0,40,4,5,0,6
0,51,4,23,0,11
0,47,11,15,1,10
0,35,5,8,0,8
0,52,12,7,0,9
0,8,8,2,0,1
0,0,0,1,0,0
1,59,9,3,0,3
0,25,12,9,0,10
0,85,8,4,0,0
0,31,11,13,1,16
0,31,7,16,0,22
0,41,6,24,0,13
0,59,6,10,0,15
0,52,11,18,1,9
0,70,1,11,0,4
0,65,6,5,2,4
0,49,7,1,0,2
0,13,16,4,0,9
0,33,9,3,1,5
0,58,13,4,0,10
0,96,8,0,0,1
0,42,3,2,0,3
0,59,9,0,0,5
0,48,8,14,2,25
0,66,6,3,0,8
0,63,16,20,0,20
0,68,25,14,0,7
