neutrophil,epithelial,lymphocyte,plasma,eosinophil,connective
0,26,15,1,0,0
0,1,3,1,0,1
0,86,36,11,0,8
0,72,14,2,0,9
0,68,10,3,0,11
0,4,18,2,1,55
0,1,15,1,0,40
0,51,30,5,0,16
0,58,38,8,0,16
2,16,27,5,1,42
0,50,31,3,0,24
1,36,31,11,0,18
0,33,31,18,1,20
0,47,25,23,0,22
1,36,36,12,0,6
0,7,1,0,0,0
0,50,15,0,0,1
0,2,0,0,0,0
0,80,22,5,0,6
0,91,20,3,0,9
0,96,19,5,0,3
0,20,40,3,0,25
1,15,43,4,0,37
3,77,31,4,0,20
1,80,18,2,0,5
0,73,40,2,0,11
1,42,72,13,0,13
0,92,36,18,0,14
0,99,21,11,0,8
0,75,19,5,1,18
1,77,18,6,2,8
0,8,10,3,1,1
0,29,0,0,0,0
0,6,1,0,0,0
0,15,7,4,0,2
0,57,7,14,0,9
2,44,12,9,1,10
1,73,14,6,0,4
0,85,17,1,0,4
0,57,14,1,0,10
1,49,38,8,3,24
0,70,20,5,0,6
0,104,21,3,1,4
1,104,33,4,1,16
0,55,44,9,0,19
1,77,36,4,0,20
0,101,17,7,3,3
1,100,13,6,0,5
0,41,30,14,0,20
0,28,47,12,0,19
0,19,26,15,0,11
0,6,1,0,0,0
0,49,19,4,0,10
0,94,12,8,0,12
1,82,11,8,0,1
0,101,38,7,0,12
1,13,17,0,0,2
1,50,23,5,2,22
0,72,24,1,2,18
0,87,12,5,0,3
0,107,24,7,0,3
0,117,14,2,0,8
0,71,31,4,1,10
1,51,31,4,0,16
0,80,13,1,0,9
0,76,17,7,0,5
0,64,24,8,0,16
0,4,50,33,0,7
0,24,5,0,0,1
0,19,3,0,0,1
0,81,11,16,0,3
0,92,22,26,0,2
1,36,21,9,1,23
0,0,14,7,0,46
0,57,18,4,0,11
1,86,32,17,0,11
0,86,34,19,1,5
0,82,23,16,1,9
0,104,25,5,1,8
0,95,16,9,0,4
2,62,29,3,0,9
0,73,17,5,0,10
0,60,30,9,0,10
0,74,28,18,0,24
0,68,21,5,0,10
1,36,30,7,2,7
1,1,2,0,0,1
1,21,13,1,1,5
0,8,13,5,0,3
1,53,17,24,0,7
0,71,39,7,1,18
0,3,48,7,0,52
0,41,9,2,0,4
0,95,16,15,1,8
0,61,32,17,1,15
0,85,19,4,0,8
0,99,17,14,0,6
0,76,23,17,0,10
0,71,29,6,0,14
0,85,14,6,0,15
0,53,50,20,1,11
0,48,9,2,0,4
0,17,12,6,0,5
0,15,17,5,1,6
0,5,1,0,0,9
0,0,0,0,0,0
0,19,1,0,0,0
0,26,25,3,0,7
1,63,26,12,0,20
0,7,31,9,2,37
0,33,17,3,0,14
0,39,27,15,1,12
0,26,32,9,0,35
2,1,40,31,1,15
0,30,45,9,0,15
1,34,24,32,0,19
0,25,30,35,1,10
0,92,14,18,0,9
0,101,26,20,2,13
0,49,8,8,0,3
0,19,11,4,0,1
1,3,21,4,0,8
0,0,10,1,0,1
0,4,23,8,0,4
0,13,50,18,0,10
0,52,40,15,0,20
0,3,39,12,0,21
1,6,70,12,0,30
0,24,21,1,0,7
0,4,34,8,0,20
1,3,60,24,0,15
0,0,29,2,0,11
0,4,39,7,2,12
0,21,29,5,1,8
0,9,29,11,1,13
0,17,11,1,0,0
0,11,3,0,0,1
1,44,8,2,0,2
2,45,44,8,2,15
0,9,24,5,0,7
0,52,33,6,1,19
0,35,44,9,1,24
1,69,23,19,1,10
0,43,33,7,0,10
0,32,31,8,1,8
1,20,42,9,1,18
0,67,22,3,0,7
0,63,6,0,0,1
0,57,5,0,0,0
0,39,8,1,0,1
0,22,5,0,0,0
0,0,0,0,0,0
0,11,0,0,0,0
0,0,0,0,0,0
0,16,14,1,0,13
0,58,21,3,0,6
0,61,33,13,1,8
0,50,32,10,0,14
0,13,2,0,0,2
0,73,10,1,0,3
1,155,4,0,0,2
0,157,8,2,1,0
0,14,3,0,0,0
0,8,3,1,0,5
0,2,0,0,0,0
0,19,5,0,0,0
0,33,26,3,0,0
0,25,11,0,0,3
0,0,0,0,0,0
0,10,0,0,0,0
0,38,2,0,0,0
0,7,0,0,0,0
0,2,1,0,0,4
0,5,5,1,0,0
0,0,0,0,0,0
0,26,2,2,0,8
0,1,4,1,0,2
0,0,1,3,0,2
0,26,7,3,0,11
0,20,15,7,3,33
0,0,0,0,0,0
1,13,1,4,0,4
0,10,7,3,1,0
0,1,1,0,0,10
0,0,2,0,0,7
0,0,0,0,0,5
0,0,1,0,0,5
0,0,0,0,0,2
0,0,0,0,0,0
0,3,2,0,0,21
0,4,3,0,0,12
0,11,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,8,7,3,0,1
0,6,36,2,0,0
0,42,16,1,0,0
0,60,17,6,2,4
0,0,0,0,0,0
0,4,0,0,0,0
0,15,1,0,0,0
2,49,24,9,0,9
0,52,4,0,0,1
0,138,14,12,0,4
0,21,39,12,2,20
0,26,18,0,0,0
0,19,0,0,0,0
0,19,0,0,0,0
0,57,17,7,0,4
0,11,1,0,0,0
0,71,29,11,0,16
0,138,8,7,0,4
1,78,11,6,0,9
2,55,38,11,4,9
0,32,33,2,0,8
0,1,2,0,0,1
0,75,8,0,0,3
0,78,8,2,0,0
0,28,26,24,2,13
0,92,19,6,0,6
0,78,10,1,1,0
0,53,8,0,0,5
0,33,29,4,1,12
0,8,10,1,0,3
0,0,0,0,0,0
0,55,7,1,0,0
0,94,20,1,0,5
0,87,9,11,0,6
0,67,6,3,0,9
0,65,10,6,2,14
0,45,6,2,0,6
0,10,2,1,0,0
0,2,23,2,0,16
1,4,20,6,0,10
0,9,1,0,0,1
0,16,0,0,0,0
0,0,0,0,0,0
0,18,1,0,0,0
0,44,35,8,2,10
0,70,31,8,1,8
0,51,15,3,1,3
0,22,20,7,0,21
0,55,5,0,0,4
0,18,13,0,0,13
0,0,19,3,0,11
0,6,41,8,0,36
4,9,48,8,0,19
0,13,39,22,1,26
0,39,8,0,0,0
0,17,10,2,1,1
1,46,10,4,0,2
0,46,3,0,0,0
0,95,24,14,1,6
0,93,14,3,2,5
0,44,13,4,4,1
0,1,14,10,0,27
0,7,4,3,0,10
0,2,22,3,0,21
1,0,17,0,0,9
0,0,11,1,0,27
0,0,40,19,0,33
1,59,32,10,1,12
0,29,39,17,0,14
0,0,3,0,0,0
0,25,6,2,1,2
0,5,0,0,0,0
1,41,27,4,0,10
0,24,10,0,0,1
0,61,22,7,0,10
1,54,18,17,6,21
0,65,8,6,2,7
0,7,15,6,0,17
0,6,4,0,0,8
0,2,11,0,0,22
2,6,19,4,0,18
0,0,15,3,0,21
0,0,15,2,0,26
0,64,21,5,0,15
0,29,43,10,0,8
1,23,41,12,0,11
0,70,36,15,0,13
0,10,2,3,0,1
0,3,0,0,0,0
0,60,7,8,0,5
0,63,30,34,2,20
2,88,14,11,2,14
0,44,17,10,2,13
0,5,8,6,0,19
1,5,5,1,0,5
0,3,9,10,0,16
1,4,16,3,0,17
0,4,8,0,0,6
1,3,14,2,0,18
0,1,31,2,0,10
2,2,62,6,0,19
0,46,31,7,0,19
0,65,38,10,0,10
0,9,25,8,1,21
0,43,2,2,0,4
1,44,2,5,0,3
0,75,10,14,1,1
0,78,29,10,5,5
0,43,14,2,3,13
0,9,1,0,0,1
1,4,13,1,0,19
0,14,16,1,0,15
1,1,1,0,0,1
1,1,8,1,0,13
0,4,11,4,0,14
0,1,2,0,0,0
0,13,10,2,0,7
0,65,27,5,0,23
1,38,42,31,3,24
0,23,24,6,2,1
0,27,0,0,0,1
0,47,32,45,0,13
0,81,24,25,1,10
0,71,32,16,5,18
0,12,8,5,0,8
0,1,0,0,0,0
0,1,14,5,1,38
0,16,5,7,0,24
1,1,0,0,0,1
0,1,8,1,0,9
0,2,12,3,0,6
0,2,4,0,0,3
0,43,19,5,0,25
0,74,19,13,1,16
0,31,34,42,0,13
0,28,29,9,0,10
0,0,0,0,0,0
0,61,10,5,0,0
0,36,1,0,0,0
0,82,11,19,0,6
0,71,25,10,1,38
0,3,0,2,0,9
0,0,2,0,0,13
1,23,6,2,1,27
0,34,10,4,0,17
0,46,7,3,0,11
0,13,8,2,0,24
0,1,6,2,0,5
1,5,7,1,0,14
0,70,15,4,0,9
0,90,18,11,0,7
1,84,18,42,4,5
0,24,7,2,0,5
0,22,0,0,0,0
0,98,13,22,1,5
0,53,19,3,2,16
0,28,13,4,0,23
0,0,2,0,1,3
0,15,4,0,0,2
0,49,17,4,0,10
1,34,20,1,0,27
0,10,2,2,0,36
0,0,0,0,0,0
1,22,10,2,0,12
0,84,2,1,1,2
0,78,14,22,3,7
0,92,4,12,0,2
0,8,0,0,0,0
0,0,0,0,0,0
0,58,20,9,1,10
0,78,13,18,1,13
0,57,12,2,1,7
0,55,7,4,1,3
0,11,10,6,0,22
0,10,2,1,0,4
0,0,2,2,0,30
1,8,13,0,0,21
0,0,5,2,0,31
0,11,17,3,0,18
0,77,6,1,0,5
0,46,31,16,2,15
0,14,34,10,1,11
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,14,4,0,0,3
0,52,25,5,0,16
0,25,0,0,0,0
1,37,14,33,1,23
0,78,16,5,3,5
0,47,17,4,0,14
0,13,0,1,0,7
0,0,0,0,0,0
0,1,2,0,0,5
0,15,9,1,0,8
0,0,5,1,0,19
0,29,29,6,1,21
0,93,11,7,0,5
0,34,14,15,1,6
0,6,0,0,0,1
0,34,1,0,1,5
0,44,1,1,0,0
1,56,18,8,1,19
0,63,21,7,1,12
0,81,7,1,2,13
0,90,5,2,0,2
0,20,19,1,1,21
0,4,5,1,0,10
0,21,28,7,0,28
0,35,13,4,1,11
1,52,30,23,3,15
0,96,10,20,2,5
0,12,1,1,0,0
0,13,4,5,0,0
0,10,5,0,1,2
0,24,3,0,0,0
0,41,25,31,1,15
0,94,22,11,1,11
0,106,22,6,1,14
1,84,24,9,0,22
0,51,27,13,1,10
0,19,8,6,0,1
1,43,22,54,0,13
0,24,4,5,2,1
0,5,0,0,0,0
0,86,2,4,0,3
0,45,28,28,2,14
0,92,3,1,0,0
0,0,0,0,0,0
0,16,3,5,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
