neutrophil,epithelial,lymphocyte,plasma,eosinophil,connective
0,25,0,6,0,4
0,11,0,2,0,1
0,0,8,1,0,3
0,3,3,1,0,0
2,24,7,1,1,4
1,20,31,10,1,11
0,42,18,1,0,7
0,45,11,3,0,9
0,90,0,0,0,0
0,55,1,6,0,4
0,77,8,0,0,2
0,58,7,14,0,6
0,26,2,1,0,1
0,0,1,5,0,0
1,0,75,26,1,22
0,20,35,16,1,23
0,43,9,0,0,1
1,21,6,0,0,0
1,43,14,1,0,4
1,93,6,3,0,4
0,94,8,0,0,0
1,43,39,4,0,13
0,11,16,3,1,8
0,20,34,11,0,21
0,31,17,6,1,5
0,11,39,6,0,7
0,5,4,1,0,3
0,15,2,0,0,0
0,5,1,0,0,0
0,2,7,4,0,3
0,0,0,0,0,1
0,7,1,0,0,0
0,37,25,5,0,12
0,48,15,19,0,13
0,67,27,35,1,13
0,67,32,32,1,11
0,63,4,11,0,0
0,0,1,0,0,0
0,0,1,0,0,11
1,76,7,0,0,0
0,89,41,20,0,19
0,92,24,12,0,11
1,77,24,34,2,16
2,64,44,20,2,21
0,49,24,35,0,19
0,56,2,0,0,1
0,14,2,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,65,18,11,0,6
1,45,42,36,0,19
0,82,40,16,0,16
1,92,33,7,0,14
0,59,37,15,2,23
1,70,13,2,0,14
0,107,1,0,0,0
0,160,14,0,0,0
0,88,1,0,0,0
0,0,6,1,0,2
0,0,32,9,0,16
0,0,1,0,0,2
0,22,1,0,0,1
0,7,5,1,0,8
0,0,0,1,0,0
0,27,6,0,0,1
1,171,7,8,1,5
0,51,39,27,0,7
1,89,17,12,0,5
0,86,41,7,0,19
5,54,32,6,0,23
1,159,25,13,0,2
1,56,0,0,0,0
0,4,6,0,1,0
1,7,33,12,0,18
1,20,44,5,1,29
0,3,12,2,0,21
0,0,1,0,0,0
0,0,4,2,0,8
0,0,0,0,0,0
0,77,4,1,1,3
0,98,12,8,0,12
1,24,36,33,0,19
0,80,25,5,0,9
0,88,25,7,0,11
0,35,46,9,0,28
1,109,32,17,0,9
0,58,14,20,0,22
0,13,5,8,2,7
0,2,2,0,0,2
1,0,27,28,1,33
1,52,38,12,1,26
2,2,6,1,0,24
0,0,1,0,0,0
0,7,0,0,0,2
0,9,0,0,1,0
0,40,10,4,1,7
0,91,14,20,0,4
1,86,15,10,0,4
3,49,44,14,0,13
2,90,28,17,1,12
0,51,37,27,2,23
2,85,36,6,0,18
0,61,17,18,0,6
0,26,8,4,0,1
0,30,24,5,0,8
1,82,21,28,0,5
0,42,27,3,1,25
0,1,4,2,0,32
0,5,17,1,0,6
0,14,6,0,0,2
0,0,0,0,0,0
0,0,0,0,0,0
0,13,10,0,0,0
0,64,10,1,0,4
3,37,42,27,1,22
4,41,80,23,0,18
1,93,28,18,0,16
0,7,15,2,0,16
0,100,28,7,0,10
0,67,9,13,0,1
0,1,1,0,0,0
0,25,6,5,0,2
0,50,23,25,1,11
0,31,37,1,0,50
0,23,5,2,0,22
0,26,3,2,0,2
0,0,3,0,0,0
1,36,14,4,0,3
0,87,57,0,0,0
0,17,15,3,0,10
1,78,20,15,2,22
1,49,47,36,1,11
1,102,38,12,1,13
0,6,22,3,0,6
1,61,44,9,0,23
0,53,17,38,0,12
0,24,0,0,0,0
0,3,1,0,0,0
0,33,2,1,0,1
1,40,12,3,1,4
0,17,14,7,1,7
0,0,0,0,0,0
0,0,1,0,0,3
5,5,41,8,0,18
2,28,46,3,0,32
0,2,13,4,1,16
0,94,2,0,0,1
0,3,4,0,0,0
0,0,0,0,0,0
1,15,29,17,1,11
0,77,21,0,1,0
0,95,5,0,1,3
3,6,48,26,1,9
4,4,50,23,0,20
2,48,58,13,0,23
1,66,16,3,1,11
1,27,46,39,0,32
3,58,22,5,0,5
0,2,0,0,0,0
0,0,0,0,0,0
0,4,1,0,0,0
0,45,43,23,0,12
0,32,37,12,1,30
1,81,9,7,1,9
2,8,16,16,0,15
0,13,12,5,0,0
0,1,2,1,0,0
0,2,15,3,0,4
0,14,25,8,0,23
0,32,15,2,0,12
0,147,1,0,0,0
1,44,1,0,0,0
0,42,3,0,0,0
0,18,8,5,1,31
0,33,13,7,0,4
1,33,10,4,0,3
2,21,31,6,0,18
0,61,34,6,0,30
1,95,40,15,0,5
0,56,10,1,0,2
0,60,4,1,1,4
0,4,2,2,0,8
1,1,10,2,0,23
2,3,8,1,2,7
0,46,37,6,1,18
0,58,18,30,1,11
1,74,20,16,0,5
3,64,15,6,0,21
0,43,21,14,0,14
0,34,16,35,2,10
0,68,20,15,2,9
0,0,0,0,0,0
0,9,7,2,0,11
0,100,1,1,0,0
0,71,6,0,0,0
1,21,18,5,0,7
1,21,2,1,0,2
0,88,6,0,0,2
0,9,10,2,0,6
1,30,38,22,0,24
2,80,30,15,0,13
1,30,59,16,0,24
0,9,4,2,0,0
0,14,0,0,0,0
0,0,0,0,0,0
0,16,33,4,0,24
0,1,31,13,1,40
0,16,41,19,0,34
0,18,29,4,0,25
0,63,32,21,0,22
0,91,21,12,1,21
1,57,24,11,0,17
1,14,24,13,1,16
0,87,15,20,0,7
0,65,16,22,0,13
0,0,1,0,0,1
1,0,0,0,0,0
0,83,7,0,0,9
0,104,9,1,0,3
0,69,26,1,0,2
0,24,5,2,0,0
0,19,0,0,0,2
0,43,12,0,0,1
0,10,3,0,0,0
0,16,1,0,0,0
1,2,11,3,1,7
0,125,1,0,0,0
0,172,3,2,0,0
0,1,12,2,0,15
0,2,39,19,0,19
1,5,54,19,0,15
2,0,43,18,0,50
3,1,52,13,0,38
2,40,27,11,1,40
0,41,32,24,3,21
2,72,30,27,2,24
0,40,21,20,1,27
0,17,22,29,0,22
0,33,16,38,0,11
1,6,17,4,0,7
0,27,12,1,1,17
0,86,3,0,0,1
1,74,5,1,0,3
0,12,4,0,0,0
2,3,13,9,0,3
1,9,12,5,0,5
0,35,21,1,0,0
0,37,3,0,0,0
0,21,0,0,0,1
0,143,4,0,0,1
0,60,0,0,0,0
3,1,55,20,0,17
2,5,35,19,0,25
2,1,39,22,0,37
2,0,51,4,0,26
1,0,53,12,1,49
2,37,36,5,0,34
2,63,27,21,0,21
0,69,27,21,1,18
0,31,17,15,0,33
0,49,12,28,0,6
0,36,27,26,0,2
1,36,11,5,0,6
0,0,3,0,0,6
1,70,7,2,0,3
0,29,4,1,0,4
0,11,3,1,0,4
0,37,30,18,0,9
0,37,24,9,0,20
0,0,8,3,0,0
0,26,1,0,0,0
0,0,0,0,0,0
3,25,20,19,0,11
5,22,27,8,1,14
3,33,43,12,0,30
2,19,45,6,0,29
3,2,33,10,0,44
3,31,46,23,1,27
0,63,36,22,1,12
3,16,40,16,1,39
1,5,35,19,0,35
0,24,18,21,0,18
1,8,81,32,1,15
2,3,35,9,0,5
1,19,8,0,0,3
0,92,2,0,0,0
0,31,3,1,0,16
2,66,4,0,0,4
0,78,15,8,0,7
0,2,6,2,0,3
0,0,0,0,0,0
1,31,19,4,0,14
1,45,27,11,1,24
1,54,43,8,0,8
3,36,27,12,0,18
0,34,39,26,0,16
0,38,44,17,0,32
3,50,48,16,0,23
2,25,43,7,0,30
1,25,27,20,0,19
0,83,18,12,0,15
0,94,14,4,0,7
0,60,10,4,0,7
0,26,2,0,0,0
0,12,5,0,0,0
0,0,0,0,0,0
0,10,0,0,0,0
0,0,0,0,0,0
0,112,1,0,0,2
0,36,14,38,0,24
1,57,28,30,1,8
0,90,18,11,0,8
0,65,23,31,1,14
0,71,26,14,0,11
1,63,37,14,0,14
1,7,64,12,0,39
1,9,31,12,0,16
2,15,31,13,0,22
0,67,31,13,0,8
0,5,7,2,0,1
0,36,1,0,0,1
1,80,30,19,0,16
2,65,8,11,0,16
0,71,15,11,0,10
2,53,22,20,0,12
0,55,18,32,1,18
0,88,18,24,0,11
0,32,43,26,1,31
1,9,29,10,0,32
1,13,20,7,0,21
0,48,1,1,0,6
0,49,1,0,0,0
0,51,0,0,0,5
0,75,14,1,0,11
0,71,8,2,0,0
0,66,3,4,0,0
0,60,10,2,0,5
2,65,25,20,0,11
0,53,50,22,2,17
0,90,26,9,0,5
0,74,20,8,0,17
2,37,17,10,0,24
0,51,27,7,0,13
0,46,5,2,0,3
0,41,2,0,0,0
0,10,4,0,0,0
0,96,6,0,0,0
2,81,27,9,0,17
0,50,2,4,0,0
1,112,5,2,1,2
0,75,2,0,0,2
0,83,10,14,0,2
0,51,8,9,1,4
0,57,6,4,0,3
0,78,11,0,0,0
0,0,0,0,0,0
0,3,0,0,0,0
0,1,0,0,0,0
1,37,3,1,0,0
0,98,15,2,0,5
0,0,2,0,0,0
0,121,17,1,0,2
0,174,1,0,0,0
0,50,11,1,0,6
0,168,12,5,0,5
0,66,4,1,0,4
0,2,0,0,0,0
0,7,12,1,0,0
0,69,17,0,0,4
0,102,8,6,0,5
0,126,6,4,0,6
0,34,3,0,0,0
1,42,2,0,0,1
1,8,1,0,0,1
0,0,0,0,0,0
0,3,0,0,0,0
0,15,1,0,0,0
0,3,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,1,0,0,0
0,0,0,0,0,0
0,6,1,0,0,1
0,34,1,0,0,1
0,13,3,0,0,2
0,2,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,6,0,0,0,0
0,21,0,0,0,0
0,4,1,0,0,0
0,9,2,0,0,0
0,2,0,0,0,0
0,0,1,0,0,0
0,3,5,1,0,2
0,0,1,0,0,0
0,2,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,3,0,0,0,0
0,3,3,0,0,0
0,2,0,0,0,0
0,0,1,0,0,0
0,0,0,0,0,0
0,0,2,0,0,0
0,0,1,0,0,0
0,0,3,0,0,0
0,0,2,1,0,0
0,0,1,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,7,2,0,0,1
0,7,0,0,0,0
0,4,1,0,0,0
0,1,0,0,0,0
0,0,3,0,0,0
0,0,2,0,0,0
0,1,2,0,0,0
0,0,0,0,0,0
0,0,2,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,0
0,3,0,0,0,0
0,3,1,0,0,1
0,1,1,0,0,0
0,1,5,2,1,0
0,0,2,0,0,0
0,3,0,0,0,0
1,0,1,0,0,0
0,8,2,0,0,0
0,0,1,0,0,0
0,0,1,0,0,1
0,0,1,0,0,0
0,21,0,0,0,0
1,3,18,2,0,1
0,0,8,5,0,17
1,0,28,6,0,11
0,36,6,4,0,1
0,80,12,14,0,3
1,40,43,26,1,8
0,19,13,0,0,5
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,4,0,0,0,0
0,0,0,0,0,0
0,8,0,0,0,0
0,1,5,1,0,0
0,0,1,0,0,0
1,15,2,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,6,5,0,0,0
0,11,0,0,0,0
2,7,15,5,0,1
0,0,4,0,0,2
0,0,0,0,0,0
0,20,16,3,0,6
1,1,15,4,0,17
1,6,36,18,1,13
0,51,12,1,0,0
1,70,9,6,0,2
1,92,31,12,0,16
0,10,24,9,1,15
0,4,6,2,0,5
0,0,0,0,0,0
0,0,1,0,0,0
0,0,0,0,0,0
0,33,2,0,0,0
0,1,0,0,0,0
0,4,6,0,0,2
0,0,0,0,0,0
0,1,2,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,3,9,0,0,0
0,1,0,0,0,0
0,67,4,1,1,0
0,24,15,18,1,3
0,9,24,16,1,4
0,4,24,23,0,10
0,21,6,4,0,1
1,31,8,3,0,10
0,5,30,13,1,17
0,11,10,0,0,14
0,2,2,1,0,9
0,0,0,1,0,4
0,2,5,1,0,2
0,0,14,0,0,0
0,0,1,0,0,1
0,0,1,0,0,0
0,0,0,0,0,0
0,37,11,1,0,2
2,22,8,0,0,5
0,0,4,0,0,2
1,15,6,1,0,2
1,1,0,0,1,0
0,4,2,0,0,0
0,1,5,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,23,5,1,6
0,4,0,0,0,0
0,11,0,0,0,0
0,8,22,4,1,4
0,80,11,19,0,11
0,7,34,24,0,30
0,46,21,2,0,9
2,12,18,8,0,21
1,0,12,2,0,22
0,24,9,1,1,15
0,17,10,1,1,18
2,0,13,1,0,14
1,0,1,0,0,14
0,0,0,0,0,9
0,0,2,0,0,3
1,15,8,0,0,1
0,0,23,8,0,6
0,0,0,0,0,0
0,1,3,0,0,1
0,4,22,4,0,4
0,1,40,19,0,12
0,0,0,1,0,0
0,40,0,0,0,1
0,98,9,18,1,6
3,0,40,5,0,37
1,0,28,4,0,33
0,0,14,2,0,40
0,35,11,5,0,34
0,23,5,3,0,20
0,0,5,0,0,8
0,0,21,3,1,18
2,1,10,0,0,16
0,0,3,2,0,12
0,0,1,0,1,2
0,0,1,0,0,0
0,58,9,0,1,6
2,108,24,32,2,9
0,8,38,33,0,15
0,2,29,10,0,6
0,10,14,4,0,4
0,11,24,24,1,5
0,39,24,32,1,21
3,13,23,6,0,4
0,25,1,0,0,0
0,114,20,24,0,11
0,4,54,14,1,35
0,5,9,3,0,28
2,15,19,6,0,28
2,39,11,2,0,32
1,11,13,3,0,26
0,5,11,3,1,31
2,0,16,2,0,27
1,1,27,2,0,39
0,3,10,0,0,24
0,0,0,0,0,1
1,3,3,0,0,3
2,65,27,11,0,8
1,103,14,5,0,5
3,65,29,29,0,10
0,25,38,26,0,14
0,0,8,5,0,2
0,3,1,0,0,0
0,71,37,27,0,9
0,80,24,17,1,9
1,2,32,22,0,21
0,0,4,1,0,2
1,7,12,6,0,12
0,74,29,10,1,4
0,20,66,23,1,18
0,2,5,3,0,34
0,12,13,5,1,32
1,16,10,5,0,27
2,2,10,8,0,21
0,7,9,2,0,17
0,1,16,1,0,23
2,0,16,5,1,28
1,0,7,2,1,12
1,12,9,1,0,8
0,0,3,0,0,5
1,0,22,5,0,34
2,3,34,11,0,42
0,40,24,5,0,32
1,67,21,18,0,10
1,1,21,20,0,17
0,0,1,1,0,0
0,21,12,12,0,7
0,48,25,41,2,12
1,94,17,12,0,10
0,81,30,19,0,11
0,25,8,7,0,5
0,7,5,0,0,12
0,48,23,9,1,10
0,95,33,13,0,12
0,8,28,13,0,42
1,4,10,1,0,39
1,6,9,2,0,37
1,0,15,3,0,16
0,2,12,4,1,12
1,1,10,1,0,20
1,0,12,3,0,24
3,2,14,0,0,22
0,7,15,4,0,21
0,0,2,2,0,8
0,0,6,0,1,13
1,2,9,4,0,10
1,6,4,3,0,38
0,4,10,11,0,45
1,92,26,19,0,13
0,16,24,14,0,5
0,12,14,13,1,14
1,93,12,19,1,8
0,102,13,19,0,5
1,90,16,8,1,6
0,98,20,15,0,3
0,7,5,0,0,0
1,0,9,1,1,33
2,33,25,6,3,19
1,65,29,11,1,8
3,13,39,13,1,34
2,0,21,3,0,58
0,9,7,1,1,25
0,0,21,3,1,43
3,0,35,7,0,59
2,31,38,5,0,36
2,45,32,9,0,35
1,21,40,4,0,20
3,17,29,9,0,22
0,2,16,2,0,56
0,1,6,1,1,24
1,5,9,0,1,8
0,0,10,2,0,47
2,55,34,8,0,14
0,83,14,7,2,6
0,0,8,1,0,2
2,6,18,2,1,6
0,38,56,17,0,32
2,78,32,9,1,11
0,78,16,24,1,12
0,70,28,12,0,15
0,64,10,9,1,8
0,1,0,0,0,0
0,0,3,0,0,2
0,59,25,6,0,13
1,94,14,7,0,6
0,29,25,10,0,26
0,49,25,11,0,32
3,46,63,10,1,25
0,2,16,1,0,41
1,2,14,3,0,36
0,71,14,4,0,7
1,46,44,16,4,11
0,86,22,16,0,10
0,95,30,9,0,9
1,36,28,9,0,51
2,1,19,5,0,17
0,0,29,3,0,37
0,74,30,14,2,8
0,47,23,16,2,17
0,3,6,1,0,5
0,2,0,0,0,0
1,23,16,7,0,4
0,73,9,0,0,16
2,9,31,20,0,27
2,24,34,6,0,27
0,65,29,16,1,16
0,9,3,6,0,0
0,1,8,2,0,0
3,6,12,5,0,5
0,3,21,5,0,15
1,2,12,7,0,7
1,63,22,7,0,15
1,27,9,1,1,29
2,0,11,2,0,38
1,0,11,1,0,32
1,11,19,1,0,32
0,36,8,4,1,3
3,71,28,17,0,6
1,90,14,12,0,6
0,91,11,18,3,10
2,42,31,13,2,21
0,9,19,4,2,4
0,19,54,13,2,31
3,33,9,17,0,17
0,1,18,3,0,4
0,0,9,3,0,0
0,5,18,18,0,16
1,3,10,12,0,5
0,62,11,17,0,11
1,29,12,20,0,15
0,28,3,7,0,4
0,44,12,1,0,4
1,24,22,6,0,22
1,4,37,11,1,26
2,1,32,6,0,23
0,0,4,1,0,0
0,30,1,0,0,14
1,0,6,2,0,31
3,11,7,4,1,2
2,12,16,3,0,12
1,4,2,1,0,14
0,50,2,0,0,0
0,51,3,12,0,5
0,134,10,14,0,5
0,84,13,23,0,8
2,94,10,12,0,7
1,93,19,11,1,22
1,86,30,8,0,19
0,51,21,19,1,5
0,42,20,2,0,6
2,13,20,13,0,23
1,12,28,13,1,27
0,130,9,4,0,3
0,67,1,19,0,4
0,52,0,1,0,2
0,44,16,10,0,16
2,0,23,3,0,40
3,2,36,4,0,43
3,1,44,4,0,25
1,46,27,6,0,9
2,3,1,0,1,2
1,4,20,2,1,7
1,126,22,6,0,10
0,67,20,20,1,11
0,51,11,15,1,6
1,2,4,1,0,21
0,5,4,0,0,0
0,69,7,5,0,3
0,73,12,11,1,18
1,77,14,31,2,6
0,78,16,14,0,7
0,54,26,27,1,17
0,13,15,18,1,6
0,0,0,0,0,0
0,40,10,0,0,1
0,33,27,12,0,23
1,79,11,37,0,3
0,64,6,8,0,2
0,52,8,4,0,3
0,37,20,17,1,5
1,15,35,9,1,35
3,62,47,2,0,26
2,36,39,10,2,21
2,15,27,19,0,10
1,71,53,11,1,18
0,59,48,11,0,14
3,75,29,13,0,5
0,78,16,27,2,11
0,64,14,12,3,9
0,2,1,1,0,6
0,0,1,0,0,0
0,1,0,0,0,0
0,29,0,0,0,0
0,45,5,0,0,0
0,15,15,18,3,3
0,3,5,1,0,3
0,9,2,1,0,1
0,31,25,10,0,8
0,0,0,2,0,0
0,79,5,3,1,7
0,42,22,18,0,15
1,44,10,4,1,6
0,49,15,4,0,6
0,77,11,8,0,1
1,15,25,12,0,6
0,44,36,26,0,19
0,102,22,15,0,11
0,67,34,36,1,9
0,57,15,46,0,24
1,104,16,19,0,6
0,8,1,0,0,0
0,0,0,0,0,0
0,40,4,1,0,0
0,75,3,0,0,1
0,56,15,9,0,1
0,68,14,16,0,11
1,31,17,9,1,24
0,9,13,11,0,8
2,62,27,20,0,9
0,24,34,21,0,14
0,57,24,40,1,19
0,127,5,2,0,5
0,56,6,8,0,7
0,9,0,0,0,0
0,16,25,6,0,0
0,33,7,3,0,4
0,85,1,0,0,0
0,56,19,3,0,14
0,0,29,8,0,25
1,8,23,4,1,17
1,14,24,14,0,16
2,55,15,12,1,9
0,27,39,36,0,14
0,140,10,19,0,7
0,69,11,23,2,8
0,60,5,3,1,5
0,4,6,0,0,5
1,26,9,9,0,8
0,7,9,2,0,3
0,3,26,8,0,18
0,0,18,5,1,33
2,12,33,17,1,23
1,68,22,22,0,20
1,23,23,11,0,16
1,53,14,38,1,13
1,109,10,25,0,12
1,36,11,15,1,3
0,39,4,1,0,0
0,18,4,10,0,1
0,8,9,3,0,3
0,21,25,4,1,7
2,1,26,27,1,18
0,82,27,14,1,25
0,55,31,41,0,15
0,84,14,19,0,11
0,84,20,32,1,12
0,83,19,31,2,7
0,21,3,0,0,1
0,0,0,0,0,0
1,2,18,11,1,8
1,50,21,11,0,10
0,94,18,20,0,5
0,85,22,25,1,9
1,41,16,41,0,14
0,79,14,24,1,10
1,27,34,27,0,24
0,2,4,4,0,0
0,2,0,0,0,0
0,1,1,0,0,4
1,24,10,2,0,14
0,26,10,2,0,14
1,3,11,8,0,8
1,5,10,2,0,1
0,3,0,0,0,0
0,19,0,0,0,2
0,32,0,0,0,1
0,26,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
1,1,3,0,0,2
0,0,0,0,0,0
0,4,1,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,3,0,0,0,4
0,0,0,0,0,0
0,0,0,0,0,0
0,2,2,1,0,2
0,0,0,0,0,0
0,18,4,0,0,0
0,19,1,0,0,0
0,14,0,0,0,0
0,12,3,4,0,2
1,61,19,9,2,13
0,78,22,10,3,16
0,97,13,13,0,4
1,69,25,25,0,19
0,51,12,3,1,4
0,22,1,1,0,6
0,0,0,0,0,0
1,1,11,5,0,11
2,45,49,12,0,14
0,56,19,23,0,29
0,105,13,8,0,12
0,92,18,17,3,14
1,98,12,11,1,13
0,74,14,32,1,18
0,59,33,23,3,32
0,57,6,0,0,3
0,27,2,0,0,0
0,0,1,0,0,0
1,17,21,13,0,23
0,59,27,26,0,23
1,67,35,13,0,22
0,72,30,9,1,34
0,78,38,15,0,39
0,100,20,16,1,19
0,94,19,14,0,12
0,95,12,15,3,11
0,46,23,32,3,23
0,113,7,1,0,1
0,17,0,0,0,0
0,2,5,10,0,7
0,25,27,46,0,21
0,90,19,5,0,17
0,0,18,13,0,61
0,0,7,1,0,47
0,0,5,1,0,45
0,0,35,7,1,42
0,0,38,23,1,62
1,72,23,14,2,27
1,96,15,26,0,7
0,40,31,15,0,28
0,46,16,2,0,3
0,12,34,11,1,18
0,42,39,21,1,33
0,17,26,9,1,52
0,0,11,1,0,58
0,1,1,0,0,35
0,1,7,0,0,40
1,0,7,0,0,44
0,0,7,0,0,61
0,11,49,18,1,49
0,121,29,9,0,9
2,92,13,12,0,5
1,82,25,10,2,14
0,3,1,0,0,1
0,34,12,8,1,11
1,58,34,25,0,19
0,15,30,7,0,48
0,0,10,0,0,46
0,0,2,0,0,46
0,0,4,0,0,47
0,0,1,0,0,45
1,0,4,1,0,55
0,15,43,14,0,54
0,86,23,8,1,27
0,61,26,18,1,17
0,64,19,15,4,18
0,10,6,1,0,2
0,7,0,0,0,0
0,88,11,11,0,19
0,75,4,3,0,2
0,77,19,4,1,4
1,50,12,4,0,7
0,72,8,0,0,2
0,18,2,0,0,0
0,19,16,3,0,11
3,6,32,22,2,28
0,60,37,19,0,34
0,3,31,9,0,52
1,5,24,7,1,40
0,5,18,19,0,57
0,21,26,7,0,49
0,58,31,15,2,39
0,100,21,10,1,19
0,85,19,17,0,10
1,69,15,26,0,15
0,22,14,9,0,4
1,2,4,0,0,2
1,5,29,21,0,15
0,17,39,12,0,46
0,43,24,12,0,47
0,86,13,12,0,20
1,104,21,6,0,12
0,105,11,9,0,18
1,49,36,25,3,33
1,76,35,35,3,15
0,40,34,15,1,13
1,2,25,11,1,10
0,1,1,0,0,1
0,0,0,0,0,0
0,1,4,0,0,11
0,0,5,6,0,25
1,59,11,22,1,14
0,61,17,17,0,9
0,7,30,39,2,34
0,36,12,29,2,22
0,46,22,19,2,25
0,70,12,9,1,11
0,28,9,0,0,9
0,1,0,0,0,1
0,0,3,0,0,11
1,9,6,10,1,11
0,3,13,13,0,30
0,2,7,0,0,29
0,3,13,1,0,27
0,12,4,4,0,34
0,3,8,0,0,6
0,11,2,4,0,4
0,25,16,3,0,1
0,0,0,0,0,2
0,2,3,0,0,4
0,3,27,9,0,29
1,20,18,3,0,25
1,29,7,7,0,20
0,0,2,2,0,1
0,0,0,0,0,0
0,15,1,0,0,1
0,0,4,2,1,2
0,3,9,15,0,7
0,0,19,13,0,2
0,0,4,0,0,4
0,1,11,10,1,7
1,14,25,23,0,20
0,50,33,28,2,24
2,35,43,26,0,22
0,40,10,6,0,4
1,39,8,3,0,6
0,45,24,15,1,24
0,19,16,13,0,49
0,3,9,8,1,50
1,48,8,3,0,9
0,79,10,14,1,14
0,102,26,11,1,13
0,78,23,11,0,9
0,87,20,20,1,18
0,54,2,7,0,1
1,15,2,2,0,2
0,8,5,1,0,3
0,1,8,7,1,7
0,1,2,0,0,2
0,20,11,0,0,2
0,35,16,35,0,15
0,134,13,15,0,9
0,130,15,10,1,5
0,86,24,7,0,14
0,0,0,0,0,0
0,11,13,3,0,16
0,22,12,14,1,2
0,43,16,13,0,14
0,15,63,24,1,19
0,5,11,11,0,1
1,50,29,19,0,8
1,0,27,8,1,17
1,24,15,15,0,10
0,0,2,0,0,0
0,0,1,1,0,1
0,45,33,14,0,36
1,87,29,12,0,7
0,81,21,27,0,12
0,87,27,17,1,8
1,63,34,19,0,13
0,90,25,24,0,19
0,74,1,0,1,2
0,1,1,0,0,0
0,19,2,1,0,4
1,8,18,4,0,7
0,19,18,11,1,4
0,0,1,0,0,2
0,16,5,4,0,3
0,39,8,5,0,5
0,15,0,0,0,0
0,3,17,8,1,5
0,3,16,20,0,8
0,6,1,0,0,1
0,10,19,6,0,11
2,2,40,8,0,19
1,27,76,15,1,13
0,100,14,1,0,1
1,19,14,3,0,6
0,13,19,1,0,2
0,4,16,2,1,16
0,4,39,15,1,56
2,20,19,7,0,28
0,41,28,11,0,24
0,59,27,21,3,23
0,32,38,36,0,27
0,70,15,10,0,15
0,0,0,0,0,0
0,2,1,0,0,0
0,4,10,15,1,9
0,17,37,8,0,21
3,26,31,6,0,32
0,0,31,11,0,33
1,0,28,11,0,47
0,62,37,12,0,21
0,108,26,3,0,9
0,101,11,23,0,10
0,78,2,0,0,0
0,21,1,0,0,0
0,3,0,0,0,0
0,23,12,12,0,1
0,0,1,0,0,1
0,2,25,10,0,6
0,1,31,22,2,15
0,7,8,1,0,3
0,0,4,0,0,1
0,24,12,1,0,7
0,38,12,0,0,3
0,58,16,0,0,2
1,27,41,9,0,41
0,14,37,10,0,56
5,6,31,7,0,53
2,71,47,21,0,32
0,73,13,15,0,10
0,175,5,4,0,2
0,35,0,1,0,3
0,24,1,0,0,1
1,13,3,1,0,2
0,28,8,2,0,1
1,2,15,9,0,6
1,4,30,11,0,9
0,3,9,5,1,8
0,2,0,0,0,2
0,1,18,20,0,4
0,49,32,26,2,11
0,0,38,15,0,19
0,25,3,0,0,9
0,1,0,1,0,10
0,1,3,0,0,2
1,14,5,1,0,10
4,42,32,5,0,23
1,4,16,1,0,55
0,0,11,0,0,52
2,0,37,12,0,63
0,109,36,9,0,20
2,88,19,24,0,13
0,87,15,36,4,15
0,27,2,0,0,1
0,11,6,0,0,0
0,10,0,0,0,1
0,0,0,0,0,0
0,8,13,1,0,8
1,8,22,21,0,22
2,3,36,39,0,43
1,13,50,7,0,31
0,58,14,25,2,9
0,63,21,10,2,6
0,33,0,0,0,1
0,53,21,18,0,2
0,90,11,14,1,4
2,1,11,3,0,36
1,26,9,3,0,7
0,1,0,1,0,1
0,1,5,1,0,5
0,0,2,1,0,9
1,34,22,3,0,29
0,1,25,2,0,61
0,0,8,0,0,55
1,0,18,2,0,50
1,67,26,4,0,18
1,69,17,34,0,13
0,62,19,31,0,14
0,85,4,2,0,4
0,15,1,0,0,1
0,19,7,13,0,6
1,81,9,10,1,6
1,54,28,29,2,27
0,117,12,18,1,4
0,34,33,13,2,36
0,67,25,14,0,14
0,49,21,34,0,12
0,14,38,17,0,15
0,6,0,0,0,0
0,38,23,27,0,19
