lymphocyte,non-lymphocyte
28,19
1,6
10,6
77,147
30,32
102,182
21,103
7,98
19,55
2,7
40,133
17,24
0,4
8,127
2,109
21,200
7,100
88,251
26,92
24,210
14,193
46,154
9,101
14,42
13,148
52,136
24,125
69,222
95,90
44,125
88,179
24,89
47,106
53,279
68,92
39,198
39,90
0,84
2,26
15,207
11,103
26,50
55,146
5,129
137,86
27,269
19,160
5,115
118,158
12,98
79,136
122,171
20,130
5,0
25,157
12,84
35,160
24,158
127,93
18,169
9,93
42,135
5,103
48,219
5,66
50,142
16,238
29,43
133,64
41,116
20,281
20,154
31,238
48,116
7,102
53,172
12,30
46,208
25,85
19,123
17,74
3,87
48,119
62,270
0,7
17,76
13,137
4,125
4,45
24,26
0,4
1,2
19,38
14,112
14,159
66,116
12,170
2,146
5,14
52,170
6,14
40,122
11,29
7,78
12,27
10,115
75,157
172,157
35,93
22,72
7,96
31,226
12,97
24,14
7,4
55,63
1,8
28,129
9,117
28,216
11,82
65,29
11,20
7,195
33,168
12,175
5,107
27,187
0,77
26,203
17,94
7,148
5,38
19,97
25,80
9,152
6,79
9,99
4,114
10,124
5,83
23,77
0,52
15,84
82,68
25,113
4,126
1,8
4,101
0,6
43,103
3,25
40,68
7,12
74,160
9,68
51,214
5,99
22,274
0,3
75,195
67,135
55,155
8,56
31,71
45,41
45,202
57,133
1,15
83,206
10,118
9,51
20,30
6,38
44,266
38,108
4,80
6,161
4,14
22,107
8,132
83,108
20,114
92,149
88,105
1,42
28,192
60,116
41,131
29,161
21,161
22,221
63,210
8,95
20,98
66,25
40,57
62,90
26,212
9,59
4,2
137,201
57,100
23,140
24,67
4,48
1,156
9,166
22,129
41,120
3,125
19,237
19,33
40,135
68,141
43,94
40,97
76,115
49,88
1,125
1,11
35,190
1,19
15,189
4,39
4,45
32,173
182,37
12,90
21,195
29,126
55,206
189,247
4,37
48,148
4,15
21,39
8,157
34,48
25,146
51,227
0,6
4,128
13,87
53,168
17,217
62,125
14,73
13,267
7,4
22,117
37,148
25,78
19,171
11,274
4,109
46,188
9,82
34,102
24,6
2,1
2,34
128,76
56,166
26,99
35,66
124,26
54,141
22,142
8,108
27,123
6,34
14,90
10,66
27,46
14,105
0,3
25,173
60,145
8,20
4,169
30,168
20,54
22,89
4,137
24,176
0,104
94,157
11,89
24,177
0,16
1,203
17,87
3,71
46,168
19,115
0,91
54,259
25,106
48,242
21,173
10,134
7,64
56,228
26,218
1,69
7,111
20,138
1,61
38,166
3,99
110,168
64,97
24,115
12,96
24,144
8,29
20,77
0,3
99,208
25,176
18,126
46,135
52,96
21,13
17,93
42,190
33,104
12,123
23,140
3,69
0,12
3,4
21,75
200,57
3,2
21,79
63,165
30,182
29,191
14,157
48,151
8,180
30,134
6,117
19,180
33,148
15,43
2,18
0,27
17,160
24,45
50,221
5,5
16,71
3,6
17,170
3,50
37,112
10,98
61,269
36,110
0,18
21,186
73,122
80,107
53,136
22,24
57,113
2,23
0,6
105,109
48,170
21,117
51,149
0,3
2,63
33,100
24,17
16,114
6,102
36,74
16,124
1,73
50,48
35,214
98,30
3,103
7,105
0,99
18,15
27,159
13,10
18,140
8,26
47,130
35,110
8,118
13,167
84,80
7,107
2,38
27,107
153,45
139,119
21,132
1,115
22,122
128,114
5,11
29,140
130,89
59,44
1,11
96,221
59,212
4,93
0,95
122,133
44,176
9,101
1,67
13,5
120,243
47,147
15,174
32,224
33,220
7,121
46,142
31,127
0,16
43,159
24,240
11,103
7,6
17,173
75,78
13,44
55,104
6,34
1,100
5,111
16,5
36,137
12,128
53,171
144,147
4,145
6,115
27,240
11,115
0,7
8,112
20,183
22,8
18,157
14,227
27,101
0,28
12,128
1,18
18,51
15,115
70,108
0,62
23,100
16,134
12,82
36,20
14,52
37,198
137,94
1,34
101,227
40,142
39,34
52,127
26,123
76,152
4,60
20,68
64,28
5,15
27,179
28,149
146,175
21,61
32,175
9,2
13,95
15,97
84,47
9,58
8,133
8,95
32,179
22,112
57,87
72,195
45,109
37,35
18,92
20,282
3,105
18,186
87,196
28,121
0,30
2,76
126,174
3,150
20,106
1,45
112,122
0,175
85,146
0,104
83,51
33,77
20,45
16,5
7,124
139,123
100,127
12,137
0,94
54,203
52,78
20,87
60,63
8,10
11,149
44,137
9,21
48,75
8,120
23,76
15,40
15,102
16,9
25,170
24,104
2,32
40,147
1,153
26,188
33,120
71,212
5,62
47,177
7,159
7,26
35,230
10,89
46,206
18,129
12,141
15,0
14,82
54,144
43,230
37,155
61,123
54,110
24,119
34,177
15,22
11,57
16,168
50,153
110,200
63,56
83,140
24,173
13,31
30,113
1,2
10,133
26,58
7,123
7,139
24,108
34,149
67,159
26,143
6,113
136,37
78,118
29,151
2,4
82,84
12,112
8,161
72,139
59,162
95,166
265,189
8,103
15,39
23,132
35,155
5,7
21,33
71,55
1,46
24,15
23,153
12,8
12,66
35,126
12,7
74,143
9,88
50,189
37,147
59,71
11,110
3,150
57,182
6,38
50,176
15,120
23,123
2,114
8,113
15,103
7,100
13,9
11,76
69,110
30,127
13,23
69,218
1,19
31,75
43,144
67,163
54,70
3,108
15,49
9,11
5,100
14,57
10,23
2,2
0,58
2,97
7,239
1,20
11,160
23,185
30,98
95,153
1,99
14,67
57,162
2,5
33,58
5,5
14,118
4,85
12,149
31,130
42,105
42,174
35,211
20,72
9,152
40,62
9,15
62,212
1,118
8,65
45,121
0,47
10,81
4,174
22,81
34,81
21,112
28,94
7,115
8,45
15,108
18,94
31,54
15,9
3,108
22,57
35,106
33,136
13,111
1,25
31,140
17,264
17,102
32,232
3,23
20,97
1,12
27,86
2,84
17,81
28,170
11,120
10,199
1,3
6,47
1,105
27,122
6,155
0,3
12,41
15,57
17,100
24,110
28,67
12,68
26,146
6,7
0,7
62,224
30,124
1,131
25,174
29,149
79,245
55,210
0,6
1,21
22,101
29,129
26,48
10,73
43,164
40,121
20,214
35,194
69,183
29,117
31,195
5,99
32,122
6,102
6,145
13,94
26,229
18,78
22,69
14,30
6,18
23,170
63,126
34,135
43,96
39,123
0,3
25,185
68,157
34,155
60,207
15,170
87,190
2,72
35,60
58,157
29,135
32,247
10,174
59,198
20,145
49,206
3,71
17,91
80,144
9,147
53,151
25,105
28,151
20,109
43,87
11,12
21,102
6,78
5,63
73,206
39,198
64,61
5,45
24,111
63,46
13,84
58,110
11,94
24,173
32,79
35,127
4,109
13,3
23,198
44,112
31,125
1,107
14,129
36,256
24,43
12,50
53,167
31,124
2,127
7,29
6,11
56,152
5,17
64,37
140,21
9,20
6,124
27,163
66,121
119,110
13,44
12,54
82,133
37,177
12,86
12,48
10,48
2,115
39,98
47,161
9,49
22,150
223,108
19,143
8,5
25,115
39,140
63,128
52,120
2,40
6,108
78,175
8,15
45,165
105,115
15,34
47,149
16,104
8,153
1,153
108,125
9,40
26,172
25,64
12,117
57,174
76,82
16,92
17,8
47,162
7,39
23,245
25,145
4,171
12,83
11,42
41,91
8,98
0,61
17,158
13,40
6,105
5,45
21,127
27,130
19,121
123,170
11,83
20,205
56,150
6,26
35,188
0,7
129,107
87,69
66,175
19,79
47,153
19,43
19,164
12,69
24,55
103,97
3,138
7,22
31,93
1,6
4,60
5,102
1,2
13,127
28,93
13,97
148,195
7,149
26,138
0,93
25,153
49,133
26,90
6,15
30,204
29,81
137,100
0,3
18,139
11,103
54,150
1,141
14,123
8,70
1,85
13,105
4,101
5,137
82,179
85,162
0,3
96,179
96,175
9,111
66,143
46,96
3,26
1,49
61,179
4,93
6,72
9,57
42,76
4,60
3,34
77,210
15,92
13,98
30,97
35,120
29,99
19,61
3,180
15,273
165,117
38,29
65,203
41,156
17,100
36,183
75,134
0,60
2,219
21,89
26,199
46,225
15,92
9,15
25,66
114,165
4,9
47,145
4,84
9,78
87,114
5,23
0,67
12,64
94,150
25,159
50,115
15,100
14,139
6,75
35,84
3,110
50,186
83,158
12,115
17,151
3,105
1,182
31,199
19,104
1,38
72,176
0,4
6,115
20,125
22,204
16,198
42,66
54,151
0,87
23,223
63,191
11,87
9,146
3,3
18,36
68,122
56,142
9,28
17,116
98,54
62,100
16,50
36,184
11,88
30,202
25,237
114,157
27,65
35,64
10,181
3,87
44,207
41,164
55,127
127,161
21,130
22,115
13,45
25,162
3,49
6,94
22,183
87,207
8,104
113,179
21,4
19,124
32,112
156,181
6,49
18,196
7,27
27,65
27,198
74,134
45,129
0,62
12,151
16,180
0,8
27,145
19,264
81,235
22,12
1,22
7,74
29,249
13,60
1,51
37,165
6,112
40,82
41,98
116,134
91,241
63,183
34,120
22,168
64,130
43,185
20,85
1,35
4,154
11,146
4,26
59,176
17,99
47,80
1,37
12,125
31,86
32,80
52,138
14,77
37,185
1,123
3,69
13,121
23,39
7,155
24,149
5,68
16,47
11,28
27,55
35,43
10,34
68,165
77,123
97,106
221,83
28,137
2,6
58,143
21,219
2,140
57,125
14,203
6,4
18,116
40,157
29,217
3,79
1,2
3,109
24,77
21,198
8,170
0,90
3,7
1,17
25,178
5,85
101,110
37,84
9,56
16,196
19,97
37,177
64,38
18,126
8,111
24,210
18,93
105,176
21,143
8,54
8,191
3,7
6,54
76,45
3,117
8,53
19,85
39,132
14,141
2,66
25,107
78,111
1,87
10,25
16,106
130,108
115,130
5,2
106,89
15,247
46,152
9,195
20,97
6,33
169,84
15,92
5,129
129,152
0,85
73,94
2,58
2,9
2,56
2,45
10,149
6,107
6,104
26,100
23,174
21,135
30,37
44,205
47,206
11,152
96,94
110,120
6,111
3,117
3,123
14,99
4,127
40,153
4,89
16,48
20,117
3,32
13,69
43,208
10,3
36,165
28,99
0,47
59,160
11,265
9,2
39,215
22,16
0,97
0,116
26,177
0,8
16,136
12,89
27,77
46,185
33,127
11,116
19,14
42,280
18,183
18,127
3,134
1,10
2,34
15,137
89,44
2,68
36,60
67,155
9,58
20,111
4,12
15,41
13,125
23,77
11,84
117,134
49,118
38,199
1,7
25,95
33,67
39,101
45,165
35,185
34,31
104,191
9,79
37,222
8,198
120,214
29,20
6,143
23,72
17,52
23,163
14,18
2,117
1,93
79,220
7,45
95,165
23,135
5,123
4,42
22,151
20,158
24,28
8,175
1,95
3,21
22,186
5,141
30,75
5,105
25,250
26,179
12,91
15,110
51,107
20,10
11,75
6,137
34,92
32,179
25,119
52,233
2,5
48,145
8,2
38,90
22,161
1,26
7,2
11,136
23,182
30,108
26,158
30,131
31,169
10,100
38,102
16,139
18,59
40,299
223,171
35,149
26,117
18,45
0,66
48,156
0,28
10,98
16,69
2,71
98,144
189,162
34,161
50,258
35,94
26,198
3,62
212,167
59,46
32,182
64,196
22,262
41,104
19,182
5,113
16,102
65,197
5,104
71,151
0,103
7,104
45,304
21,123
118,117
20,177
54,129
13,182
1,17
19,115
5,134
7,105
7,67
15,32
91,145
0,61
73,186
30,15
32,182
1,22
4,115
14,22
32,145
17,114
1,135
41,163
44,73
40,59
42,8
127,214
30,203
17,104
6,0
1,13
64,209
112,69
6,99
2,12
3,129
12,93
31,82
30,112
66,115
22,89
8,16
19,153
6,160
18,161
7,83
52,256
81,85
6,121
46,149
8,62
21,141
97,160
2,4
65,144
47,125
3,90
17,39
29,96
26,59
78,78
29,130
42,211
20,71
18,103
3,2
38,163
3,21
10,101
96,152
38,12
44,29
20,88
9,119
18,190
18,111
43,54
14,249
18,189
33,134
8,40
3,131
20,48
16,114
6,142
12,68
14,277
27,88
3,30
54,222
34,89
10,192
8,44
33,89
14,153
2,117
0,106
217,90
131,92
19,181
10,84
167,104
22,90
11,134
44,99
16,87
1,114
6,236
34,104
82,136
72,133
77,249
60,198
3,41
56,204
19,13
27,120
20,67
0,6
113,238
18,151
11,27
12,27
108,26
7,161
10,184
30,50
83,58
49,301
7,16
2,116
11,94
3,112
14,70
59,176
3,83
19,144
19,67
39,233
7,29
18,24
62,256
56,167
73,255
91,131
45,278
2,87
24,126
4,17
4,70
114,143
21,81
18,111
10,66
12,36
33,118
42,196
8,83
23,96
48,103
47,179
113,132
2,132
17,148
9,25
8,98
7,90
10,60
15,39
10,22
62,205
5,134
34,175
24,257
43,48
40,146
2,9
0,115
25,130
53,169
21,121
22,82
49,118
42,123
22,84
0,3
