lymphocytes,non-lymphocytes
4,37
0,0
1,49
8,46
29,153
1,3
0,14
12,179
11,89
12,90
2,99
22,147
3,77
14,113
4,67
35,120
39,103
8,22
10,125
7,104
22,179
5,173
17,205
92,51
2,4
7,154
15,145
8,85
7,10
15,190
78,150
7,94
13,12
13,199
43,209
30,157
18,156
59,187
36,186
10,71
15,58
47,182
16,175
81,103
20,68
7,51
9,43
2,67
2,49
8,103
3,17
7,6
11,154
4,82
11,217
3,30
74,40
67,105
5,3
15,58
48,118
2,0
23,176
14,39
5,29
1,0
0,55
3,112
0,1
33,109
7,33
13,118
32,192
13,35
10,77
40,111
42,132
9,81
4,89
5,43
4,18
133,100
21,179
4,86
19,101
11,118
16,79
24,120
0,2
16,61
7,12
3,103
20,177
12,161
47,139
12,162
4,40
11,54
3,87
0,5
4,54
29,87
8,48
33,195
25,78
75,141
3,20
12,56
18,149
3,60
15,160
90,90
5,123
29,153
0,33
14,175
12,45
7,134
17,34
22,71
7,188
38,137
14,41
1,69
28,137
85,55
7,29
2,3
0,1
12,193
44,22
18,204
63,161
12,98
58,134
2,22
19,36
14,33
41,187
14,45
28,149
97,43
5,104
11,62
13,47
1,4
12,108
10,128
9,111
4,1
16,40
6,2
21,56
8,8
35,121
27,137
12,180
1,79
26,77
17,13
1,5
9,0
69,117
15,43
25,247
9,93
2,79
8,63
3,0
34,75
11,12
0,1
2,30
6,68
12,172
4,74
93,124
13,117
46,157
16,182
24,118
7,98
8,33
21,133
23,133
21,126
32,184
20,124
31,124
41,205
17,94
21,146
93,122
47,77
51,49
19,94
3,52
1,15
16,165
13,68
8,66
8,139
3,40
95,106
30,212
16,157
6,86
111,51
8,78
34,146
21,211
30,81
5,40
28,152
59,178
24,166
9,124
28,169
15,149
8,80
66,111
2,73
27,146
8,50
20,164
47,153
24,19
34,181
28,106
35,198
10,147
79,111
44,76
5,77
14,182
7,36
19,235
17,71
3,94
9,68
6,79
21,113
112,70
3,0
15,24
2,139
2,31
4,38
14,6
0,0
0,0
14,30
12,89
8,154
47,93
9,54
5,98
2,12
28,171
2,4
14,146
4,29
1,54
5,20
1,46
40,227
82,161
10,94
16,82
8,58
9,209
15,87
9,27
0,5
10,65
0,7
4,123
3,91
75,75
13,71
25,37
7,38
15,166
41,142
9,206
2,84
51,110
0,66
28,164
11,97
12,139
7,43
12,74
15,43
14,133
15,39
6,88
4,64
4,99
19,54
4,32
2,17
7,84
2,6
21,87
7,96
1,0
4,76
0,1
20,93
1,24
31,33
5,8
43,136
8,22
62,118
4,47
39,172
1,4
11,196
34,140
22,168
20,40
15,60
31,32
10,217
26,129
0,6
21,220
9,94
2,41
5,20
8,7
32,243
53,98
13,163
13,123
0,17
10,103
15,112
52,168
17,96
57,140
52,88
5,30
26,99
49,100
9,93
27,109
7,133
30,164
14,220
3,66
29,91
26,27
35,72
33,142
85,111
2,40
1,2
78,44
18,119
17,124
5,59
4,32
5,65
3,134
12,129
11,79
4,69
31,196
5,36
32,142
42,124
23,124
18,143
40,87
35,125
4,63
0,2
23,142
0,6
11,200
4,18
2,43
21,176
57,133
11,117
12,162
21,139
47,177
152,82
13,25
51,136
4,9
13,29
38,121
21,29
21,111
36,177
0,4
2,20
13,44
8,199
10,197
25,134
9,88
63,151
1,8
18,120
4,158
18,75
16,131
83,139
4,81
19,215
6,57
22,89
0,1
0,9
0,15
59,107
40,137
30,75
21,77
54,49
28,164
16,124
12,89
11,127
0,23
10,83
15,43
5,54
12,102
5,49
23,189
36,210
16,21
20,145
24,151
12,49
9,94
3,116
42,122
4,46
71,121
6,69
9,162
5,57
1,31
9,95
7,41
30,129
3,68
3,80
123,96
13,94
65,148
28,143
4,127
2,42
62,114
38,164
1,43
1,58
8,155
1,13
16,201
2,67
69,165
38,98
24,102
24,32
20,124
5,13
5,131
0,1
90,103
13,189
12,99
34,137
36,79
8,21
12,68
16,178
3,96
3,131
21,129
6,25
3,5
5,2
33,68
52,159
8,4
7,61
20,147
21,149
12,168
16,162
18,178
8,172
34,156
5,96
12,164
15,144
0,41
0,1
0,58
19,139
26,47
91,114
0,6
6,38
0,6
25,167
9,44
25,113
2,72
86,124
35,89
2,5
12,178
34,111
49,113
48,98
16,16
35,148
4,7
4,28
63,100
38,181
14,123
15,157
0,2
0,20
24,94
2,10
10,88
4,84
21,98
13,108
3,60
7,105
85,105
30,147
5,63
2,103
5,67
3,1
2,144
13,10
9,132
10,18
41,63
8,125
14,77
7,157
19,105
5,68
2,11
9,92
82,67
42,186
22,110
2,61
21,125
95,103
5,8
30,158
44,179
30,33
1,2
73,117
97,112
4,22
3,76
17,229
50,146
13,72
2,5
1,4
58,86
31,156
17,156
87,109
62,80
10,115
40,113
27,121
7,9
24,177
65,174
3,62
8,7
26,134
44,71
4,92
35,132
10,51
0,64
4,90
8,8
20,134
11,109
35,155
104,137
10,119
11,94
21,190
9,90
0,0
10,94
40,149
16,6
39,128
31,171
21,93
1,20
3,110
1,17
23,38
9,97
33,129
3,37
11,119
27,87
6,63
8,34
37,14
19,206
59,47
4,12
65,214
22,179
38,29
15,144
17,141
48,139
4,53
10,91
33,8
1,12
18,158
31,134
58,201
6,61
29,133
0,2
18,91
33,75
46,166
5,55
25,61
8,66
50,67
18,90
55,114
30,147
34,34
7,65
18,55
49,196
1,99
29,166
82,153
21,105
2,7
2,63
94,91
9,46
26,130
1,9
99,82
0,27
57,149
6,73
51,87
14,73
5,40
2,3
11,96
61,154
56,160
16,117
3,73
47,165
46,79
19,115
44,37
10,4
5,120
44,110
5,11
18,88
11,94
15,66
20,44
6,81
2,4
21,166
19,121
4,22
24,156
11,138
24,153
7,112
52,207
2,118
49,152
7,139
2,27
20,195
8,101
27,193
19,125
17,119
6,3
12,68
26,116
57,133
13,106
23,134
32,103
42,105
41,166
13,22
6,52
23,128
31,70
93,142
35,153
17,203
19,175
4,40
31,45
2,0
14,88
2,57
15,66
3,91
18,119
41,84
59,119
12,107
5,107
64,102
47,100
48,108
1,5
23,142
4,110
7,161
46,134
49,159
56,223
127,144
7,112
17,101
16,134
19,173
2,4
19,3
32,130
3,12
3,16
20,162
10,3
12,58
14,96
7,9
50,141
3,13
39,166
6,154
7,148
12,96
28,104
2,205
9,24
66,134
31,80
1,134
7,96
1,13
12,102
3,78
4,12
7,59
16,168
10,116
6,21
99,117
0,4
15,107
26,151
63,72
35,76
1,81
12,86
1,14
7,72
10,38
2,33
1,1
4,43
1,70
20,183
2,9
14,143
22,118
44,33
37,188
12,55
17,19
80,85
0,0
31,75
3,0
22,111
6,79
4,136
38,106
10,76
30,208
33,188
14,52
9,127
14,88
8,2
81,65
0,34
2,26
41,84
1,16
0,42
28,139
14,96
13,75
17,112
15,101
20,99
5,41
12,88
10,68
4,37
2,16
13,84
3,51
9,119
21,120
13,74
2,15
26,118
20,215
18,114
60,147
13,12
10,92
1,25
12,89
2,64
5,44
40,141
24,106
6,177
4,0
6,27
6,50
17,63
5,58
1,0
11,37
12,46
17,78
18,116
15,71
14,49
12,121
0,2
0,1
85,129
22,129
1,91
14,168
13,114
32,212
33,189
2,9
1,16
17,67
12,165
19,53
1,43
12,206
16,126
8,217
20,189
24,176
13,127
23,192
6,114
29,112
0,96
9,118
2,49
28,223
9,76
2,87
18,14
9,8
4,162
17,147
19,145
10,114
41,157
0,0
8,161
72,111
29,138
64,165
19,104
76,164
7,42
11,84
19,150
16,126
16,226
30,119
16,198
21,129
10,198
1,30
20,72
42,125
15,116
16,141
21,97
23,136
23,112
21,108
11,10
10,91
2,55
11,58
69,151
88,52
16,87
7,20
7,101
43,35
19,37
23,91
1,59
7,162
22,115
10,118
3,89
6,5
32,172
32,47
11,121
23,64
6,96
75,150
16,30
9,52
39,141
14,113
0,99
16,16
4,8
49,135
5,1
20,59
93,54
2,2
8,100
24,160
35,188
56,141
14,28
82,72
51,32
11,169
5,78
3,66
9,40
1,45
17,105
27,169
3,41
22,127
141,59
6,80
2,1
10,118
29,128
28,121
29,162
3,19
10,80
29,163
7,13
36,144
26,177
15,21
25,170
8,103
4,149
0,26
86,127
5,28
20,85
11,114
5,96
9,198
34,123
5,80
10,8
26,148
11,11
25,222
3,176
0,43
9,85
11,81
10,136
14,81
2,51
23,105
24,77
0,69
10,37
14,94
14,133
23,94
78,149
6,22
7,186
46,138
5,32
10,181
0,0
67,156
37,135
36,143
9,88
22,174
4,36
16,121
1,55
3,90
53,169
1,108
22,42
24,81
1,3
4,47
6,51
0,0
11,111
27,93
7,84
138,54
3,118
16,138
5,64
13,115
42,144
3,108
6,12
20,185
34,118
127,69
0,0
18,115
3,100
47,118
2,30
4,52
4,48
4,44
8,107
5,56
23,103
91,110
20,192
0,0
25,176
52,174
0,75
45,130
17,82
6,14
4,18
53,163
2,81
8,68
3,64
21,84
5,23
4,11
14,223
11,96
14,91
12,135
37,133
15,119
8,34
6,164
122,108
105,62
23,53
78,126
13,159
39,58
28,194
56,98
1,22
34,158
14,93
13,168
37,194
21,74
9,15
11,81
47,156
5,5
26,94
3,21
7,68
39,56
10,4
5,48
12,70
65,120
7,181
37,143
24,44
22,133
7,51
28,95
2,75
46,171
34,163
5,117
15,139
13,98
0,17
33,196
12,112
2,16
19,190
0,2
2,101
10,127
18,172
17,182
15,50
24,120
0,7
66,137
43,187
4,71
1,49
0,5
26,12
32,137
14,140
57,98
3,84
24,81
27,93
9,47
39,145
9,56
8,158
15,170
12,220
13,65
5,88
7,174
4,46
20,205
38,179
30,106
89,140
18,141
19,165
4,46
19,151
9,45
0,48
11,156
10,276
7,54
100,72
14,36
4,128
14,119
73,100
3,31
5,202
0,25
7,74
19,169
30,165
51,140
0,3
20,113
8,191
0,2
15,137
46,178
95,108
16,2
3,17
2,35
63,161
6,53
11,24
17,186
11,67
29,101
15,94
103,65
116,71
73,128
19,120
21,117
32,154
43,134
6,80
0,15
5,84
13,128
3,9
33,179
27,42
32,41
3,11
8,135
29,58
26,72
60,110
7,94
42,92
21,83
0,9
23,73
15,37
3,45
35,91
6,39
9,51
26,210
5,69
4,23
5,28
77,126
20,167
15,161
109,48
7,120
0,2
7,167
32,195
2,118
29,158
36,118
1,1
4,139
46,163
48,140
7,46
0,2
3,39
10,75
67,111
16,92
3,53
0,0
15,128
10,169
4,64
45,157
7,77
16,27
41,134
14,72
25,138
31,27
11,119
10,94
17,203
14,82
74,169
9,149
9,51
16,153
0,1
15,36
54,19
1,75
1,50
3,84
17,123
24,101
0,37
11,82
32,196
1,46
3,11
6,93
28,192
39,172
7,0
66,136
42,161
18,172
14,170
16,102
8,14
84,139
1,78
5,114
139,47
1,18
69,46
5,61
0,6
7,39
1,110
3,19
9,87
9,76
13,87
18,131
23,117
15,24
49,170
25,193
12,156
50,171
33,175
2,71
2,101
4,79
21,90
4,37
54,97
21,62
13,87
20,58
1,28
25,180
43,147
12,7
33,143
27,112
0,2
15,170
34,199
0,0
41,147
7,59
1,33
3,67
17,186
0,1
14,111
7,83
19,109
31,144
15,152
4,112
7,18
119,109
4,199
14,101
7,81
0,7
2,23
18,126
75,35
18,27
20,72
42,181
20,27
9,123
1,4
47,120
6,95
13,68
9,60
37,238
50,111
50,165
5,3
22,74
1,20
27,90
25,157
15,186
19,36
108,37
1,68
112,69
15,145
94,112
11,20
13,128
24,33
12,64
16,121
11,12
9,40
3,75
18,230
3,18
63,164
8,90
1,49
9,38
8,138
27,131
5,42
7,163
2,83
4,3
13,167
16,104
24,82
1,53
52,163
7,154
12,80
6,79
54,93
3,28
6,53
10,41
13,101
24,181
11,103
93,136
0,2
22,113
5,2
13,101
12,146
0,14
2,2
14,66
5,199
16,124
7,191
11,163
32,126
7,85
8,118
18,112
21,42
72,209
113,62
16,135
7,99
10,45
0,39
15,187
2,6
0,44
16,53
5,48
19,205
147,77
24,182
29,209
43,77
45,159
4,44
140,47
22,20
23,138
20,205
26,227
41,112
5,167
1,90
8,87
67,130
5,63
58,105
2,68
1,78
81,142
20,79
77,98
3,179
85,63
2,167
1,7
4,122
4,124
1,86
6,41
7,29
71,52
0,36
51,145
12,24
52,111
6,19
3,102
7,22
47,115
18,125
2,76
45,94
25,50
19,51
21,18
17,236
