lymphocyte,non-lymphocyte
0,9
0,0
0,16
0,16
8,55
1,3
0,6
1,53
7,30
0,3
2,47
6,50
2,14
5,31
0,19
16,34
8,27
8,12
1,38
2,22
6,39
2,56
6,60
26,26
2,2
3,38
5,54
0,1
0,0
1,55
14,39
6,19
0,0
5,57
8,59
7,31
5,52
18,57
10,48
2,22
11,33
16,56
5,56
36,17
16,25
2,14
1,5
1,24
0,19
3,54
0,0
0,2
5,62
1,13
2,66
2,23
1,4
7,17
0,0
10,17
4,28
0,0
8,35
2,7
0,0
0,0
0,1
1,34
0,0
6,38
0,0
5,31
16,42
4,13
1,9
10,43
10,37
2,35
0,22
0,4
4,3
46,44
3,43
2,25
0,24
1,12
11,50
10,31
0,0
11,26
1,2
0,2
13,50
1,57
13,46
10,51
0,0
0,11
0,16
0,0
2,26
3,39
3,25
15,50
1,15
28,40
2,6
1,20
1,45
1,18
8,43
34,29
1,36
12,57
0,6
3,55
0,3
1,19
2,3
11,11
0,54
18,42
14,31
0,20
5,35
28,11
3,13
2,3
0,1
2,48
35,14
6,53
22,39
8,25
15,36
1,21
14,23
6,1
16,81
6,2
5,46
28,1
1,27
7,20
5,19
0,0
3,25
2,36
2,45
0,0
9,35
0,0
0,0
0,0
14,30
8,40
0,57
0,18
1,0
9,4
1,4
0,0
13,40
0,0
4,89
3,24
2,26
0,7
0,0
5,14
5,4
0,0
1,2
3,17
3,41
1,34
30,18
2,48
5,47
10,54
2,22
0,2
4,23
6,37
4,21
9,44
10,47
2,37
7,50
11,55
5,40
10,52
25,25
1,2
3,13
4,25
1,18
0,0
7,44
1,25
4,37
4,40
2,14
29,31
12,47
4,66
2,18
24,22
6,21
15,57
9,71
3,30
3,34
7,36
26,55
3,54
0,41
3,57
6,45
0,29
9,2
1,25
2,63
0,10
4,27
9,53
0,0
18,64
12,46
16,59
5,38
15,39
21,38
1,45
6,49
5,18
4,75
4,35
0,4
1,18
2,31
1,29
40,21
0,0
1,0
0,49
0,13
0,5
14,5
0,0
0,0
1,6
4,28
0,63
28,44
2,6
1,25
1,3
6,45
1,1
2,47
3,18
0,3
3,2
1,13
6,67
21,43
4,23
11,23
3,16
4,60
4,32
0,2
0,0
4,8
0,7
1,43
1,32
36,9
5,21
4,9
4,9
5,58
8,47
1,44
0,36
10,20
0,10
11,46
1,7
3,34
6,19
2,19
5,8
1,9
5,6
1,6
1,12
0,30
0,9
2,8
0,1
0,3
1,2
2,17
3,19
0,0
0,22
0,0
12,42
1,0
13,10
5,8
11,42
1,12
17,40
0,18
10,46
0,0
9,54
4,35
4,53
1,8
0,0
0,0
1,65
8,25
0,1
4,50
4,35
1,13
0,0
0,0
7,85
3,9
10,71
2,16
0,17
2,44
1,21
22,55
0,7
24,41
20,23
5,15
5,29
3,30
3,5
19,33
2,23
1,35
1,64
0,0
8,36
18,5
1,18
9,46
26,39
0,0
0,0
22,11
5,11
1,29
4,23
0,16
2,21
2,38
1,40
1,22
0,7
8,65
3,12
9,35
2,31
2,16
9,53
17,12
10,53
0,27
0,2
8,24
0,1
1,35
1,13
0,1
6,53
27,29
1,49
1,50
7,54
8,55
45,18
7,21
26,44
0,1
3,6
12,48
6,7
0,37
18,45
0,0
0,4
1,24
0,35
1,70
4,35
4,25
26,43
0,0
5,31
0,42
0,0
3,34
19,43
1,22
2,53
1,21
4,5
0,0
0,0
0,0
5,18
0,18
5,24
8,34
5,3
7,64
6,30
5,23
2,26
0,16
3,14
3,4
0,2
6,29
0,15
11,48
20,57
15,21
4,28
7,53
8,21
4,31
2,28
18,41
0,10
13,47
0,38
3,58
2,14
0,9
5,49
1,11
10,45
0,18
0,25
20,32
5,47
11,44
8,46
2,20
1,13
14,29
6,53
0,0
0,9
5,43
1,2
5,38
0,21
4,40
3,18
4,27
3,4
11,31
0,0
0,17
0,0
31,20
2,61
3,40
6,48
1,17
1,10
6,7
2,51
1,34
1,61
3,37
0,6
0,0
0,0
10,34
9,62
0,0
1,21
6,49
3,47
1,50
2,46
3,58
2,47
2,49
4,19
1,39
0,21
0,0
0,0
0,17
5,32
9,25
21,40
0,6
0,0
0,0
8,46
4,18
10,21
0,14
33,32
24,36
0,0
2,53
20,39
9,27
8,26
0,0
16,29
1,2
0,0
18,43
6,47
3,37
7,32
0,0
0,10
7,10
0,3
3,20
0,25
2,31
2,29
2,26
5,74
26,32
1,42
2,21
1,32
2,21
3,0
0,25
12,10
3,41
0,0
5,3
4,55
2,21
0,52
5,7
2,19
1,0
0,28
25,33
18,71
2,24
1,17
11,38
6,50
5,8
7,42
3,55
0,0
0,0
20,50
23,34
1,3
1,20
3,62
16,28
6,33
0,4
0,0
16,3
6,33
1,44
26,38
2,40
4,7
10,37
7,46
3,1
7,45
11,46
2,19
8,7
1,37
20,27
1,37
5,31
3,16
0,13
4,27
0,0
4,43
4,51
14,60
19,39
1,27
0,1
12,57
7,35
0,0
1,23
6,14
0,0
11,44
12,49
9,14
0,0
0,29
1,6
8,25
4,27
12,43
1,5
3,36
11,14
3,11
6,3
7,0
5,65
11,11
0,2
12,65
4,53
34,21
4,35
3,47
19,33
0,1
2,16
0,0
0,0
0,50
11,36
12,41
1,12
13,39
0,0
7,38
19,28
26,50
1,33
6,13
2,20
18,34
4,23
17,46
1,44
18,21
0,11
9,17
12,51
0,36
6,43
14,59
10,38
0,0
2,13
23,35
4,17
8,49
0,0
37,22
0,3
5,13
1,24
14,14
3,17
1,9
0,0
0,19
24,48
18,45
4,35
0,18
8,48
5,13
7,45
1,5
3,2
0,11
2,20
0,0
3,13
3,16
2,19
13,25
4,26
0,0
7,50
4,30
0,21
4,45
2,47
16,54
3,51
12,55
0,28
11,36
1,39
0,0
11,50
6,53
3,45
6,24
3,19
0,0
1,18
6,31
21,34
5,35
1,35
11,33
11,28
13,43
10,8
6,45
16,36
0,3
41,29
7,29
4,48
3,44
2,21
7,18
0,0
8,47
1,29
12,19
2,28
7,49
18,28
22,46
7,22
1,8
26,57
11,26
23,24
0,0
5,47
1,39
0,59
22,37
9,47
19,51
24,41
2,44
5,29
6,48
6,44
0,0
0,0
21,62
2,5
0,4
10,71
0,0
9,37
5,42
1,5
9,48
3,2
17,44
1,38
5,72
3,43
7,31
1,72
0,4
20,49
22,33
0,73
2,30
1,6
8,30
2,18
4,11
2,21
8,42
2,30
0,0
43,23
0,1
6,32
5,37
21,9
0,7
0,29
2,31
1,0
0,16
1,2
0,0
1,1
0,1
0,20
7,45
0,0
8,51
9,21
28,21
1,67
4,18
5,5
34,32
0,0
0,23
0,0
4,33
3,54
0,44
20,39
0,17
10,56
3,23
12,27
2,35
1,7
3,1
26,19
0,7
2,10
10,25
0,8
0,23
11,48
2,25
4,18
10,48
0,5
0,5
0,1
5,39
3,49
0,10
0,4
0,16
0,14
3,37
12,47
3,16
0,0
5,21
3,54
9,31
19,40
10,6
9,35
1,20
3,4
0,10
1,10
1,36
11,33
2,57
0,0
0,1
4,16
5,20
1,18
0,0
0,0
3,19
9,36
1,22
2,32
0,0
5,49
0,0
0,0
25,40
1,25
0,26
9,36
2,25
9,66
11,66
0,1
1,15
1,10
3,49
10,40
0,18
10,64
1,44
1,75
2,61
6,57
3,42
7,22
6,68
19,50
0,41
5,21
0,0
10,80
2,41
1,12
15,13
9,8
3,45
12,50
2,24
4,33
15,40
0,0
1,47
30,32
3,23
31,57
7,42
26,53
0,0
11,64
4,11
2,31
8,47
14,31
3,55
2,26
4,64
0,1
2,11
4,32
4,37
8,29
3,11
10,42
13,34
7,48
9,9
3,20
0,12
3,21
21,46
23,18
2,10
1,2
2,26
12,18
10,19
4,36
0,8
5,39
7,19
5,40
0,32
4,1
7,58
5,4
2,22
4,17
0,20
9,46
0,0
1,2
24,45
1,25
0,27
8,10
1,0
4,47
0,0
10,22
37,17
0,0
2,27
4,16
3,58
20,36
0,2
35,13
17,21
3,32
0,20
0,9
1,2
0,5
7,32
14,40
0,1
11,42
43,29
1,20
2,1
6,46
21,31
7,16
7,42
0,0
0,0
7,61
0,9
10,45
3,62
0,0
11,42
6,43
1,49
0,5
25,25
0,0
19,43
3,40
2,34
1,61
20,54
1,32
8,5
6,34
0,0
8,63
1,45
0,26
6,32
5,43
3,38
3,24
1,15
2,24
3,21
0,25
0,0
4,30
5,26
5,32
35,31
2,11
1,54
2,52
0,15
2,51
0,0
9,55
19,42
10,47
2,1
5,26
0,0
11,41
0,5
1,11
11,59
0,30
5,25
11,35
0,0
1,29
1,16
0,0
5,31
6,35
1,18
45,24
1,42
3,54
0,26
2,31
3,43
0,2
0,0
7,45
4,20
59,13
0,0
6,49
1,38
18,36
1,6
0,6
0,31
2,19
2,29
1,18
2,19
18,32
3,28
0,0
7,41
18,44
0,25
19,40
0,3
0,0
1,6
25,51
0,8
1,9
1,5
13,33
3,8
0,0
4,55
1,34
5,45
4,53
3,35
4,39
0,0
1,35
30,34
28,22
14,36
25,43
5,58
18,25
6,57
18,46
0,9
5,25
2,28
0,39
14,57
0,16
4,0
6,34
16,36
0,0
5,31
2,8
0,16
0,3
6,4
2,14
5,18
16,34
2,54
13,35
5,5
6,27
0,19
6,34
0,16
8,55
3,58
3,43
3,36
12,43
0,2
14,58
6,38
0,0
9,47
0,0
1,38
1,11
7,54
6,47
1,3
2,31
0,1
24,38
16,49
3,50
0,10
0,5
0,0
13,36
0,30
17,43
0,26
2,7
21,39
2,34
2,46
1,8
3,49
3,54
1,51
0,8
2,17
2,38
2,15
2,45
14,53
15,46
27,31
3,33
6,51
0,5
11,29
0,0
0,17
0,60
1,79
3,21
28,27
9,3
0,22
3,53
21,14
0,14
2,63
0,11
4,50
4,59
4,35
15,38
0,0
6,27
2,65
0,0
3,39
15,49
18,38
0,0
0,0
1,5
14,46
2,20
6,15
2,32
4,24
8,19
2,12
47,26
22,23
23,27
5,20
2,31
9,38
8,31
1,25
0,0
0,19
3,51
0,0
10,50
6,17
20,21
0,9
4,31
3,22
3,19
26,32
3,26
10,10
8,16
0,1
9,36
9,24
0,20
16,28
1,3
2,28
5,59
4,39
0,0
0,2
36,25
13,68
8,48
35,10
2,32
0,0
2,57
13,53
1,36
2,42
13,27
0,0
1,52
19,62
17,41
4,21
0,0
0,9
1,44
12,27
11,25
2,13
0,0
1,17
6,29
2,28
14,39
0,23
0,0
6,34
7,27
0,26
3,0
6,18
0,7
1,48
1,2
18,43
1,37
4,23
2,49
0,0
0,0
0,0
1,32
0,22
3,19
5,38
12,24
0,3
0,24
8,54
0,9
0,0
4,27
7,74
8,52
7,0
21,34
13,41
9,42
1,40
1,14
0,1
21,32
0,7
2,30
50,13
0,3
20,26
0,19
0,0
3,29
1,49
0,2
2,43
3,26
3,29
8,31
8,31
0,0
29,40
4,52
3,45
8,50
6,59
0,17
1,19
1,27
7,30
1,15
22,39
2,5
3,48
3,1
0,0
12,65
8,31
0,0
3,44
8,27
0,0
3,43
3,54
0,0
7,41
0,0
0,11
1,24
10,57
0,0
4,28
0,32
8,33
8,40
4,22
0,25
1,3
36,25
0,70
8,25
3,28
0,0
1,2
7,22
35,17
6,6
3,18
12,59
12,3
5,38
0,0
18,32
2,26
3,15
4,26
4,61
16,21
20,47
0,0
4,24
1,10
14,42
4,44
2,59
4,20
47,12
0,23
38,13
3,35
23,26
0,0
8,35
10,7
3,32
3,42
11,12
5,14
1,10
6,54
2,8
13,52
3,15
0,10
2,19
0,31
5,44
0,0
4,51
1,21
0,0
6,45
0,27
14,5
0,17
18,41
2,42
0,0
4,35
24,31
1,14
0,17
3,16
2,21
2,67
0,19
30,40
0,0
5,37
5,2
5,32
2,55
0,0
0,0
8,27
0,60
2,7
2,51
1,53
12,47
5,24
0,0
5,33
0,0
17,64
34,11
3,18
0,16
5,12
0,0
4,54
0,2
0,16
5,18
2,12
5,51
34,39
8,60
13,63
8,42
11,53
3,15
41,18
1,0
13,48
2,60
5,80
8,13
3,60
0,28
0,32
14,49
3,20
6,34
0,27
1,28
17,51
11,20
31,25
0,48
33,34
1,58
0,0
0,19
1,16
1,12
4,19
3,24
26,41
0,16
13,50
9,9
25,24
0,0
1,38
2,6
9,31
9,33
1,21
5,24
7,7
9,4
10,14
0,79
